data;

param Q := 26;
param K := 4;

param x0 := 561.0;
param y0 := 971.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 625.0
3 680.0
4 377.0
5 223.0
6 498.0
7 182.0
8 712.0
9 754.0
10 545.0
11 577.0
12 220.0
13 261.0
14 194.0
15 509.0
16 653.0
17 660.0
18 482.0
19 627.0
20 269.0
21 791.0
22 672.0
23 631.0
24 191.0
25 739.0
26 872.0
27 526.0
28 472.0
29 284.0
30 336.0
31 601.0
32 88.0
33 725.0
34 686.0
35 501.0
36 305.0
37 435.0
38 615.0
39 660.0
40 598.0
41 795.0
42 393.0
43 682.0
44 44.0
45 684.0
46 619.0
47 404.0
48 601.0
49 363.0
50 503.0
51 550.0
52 718.0
53 253.0
54 212.0
55 537.0
56 677.0
57 386.0
58 220.0
59 731.0
60 452.0
61 645.0
62 492.0
63 694.0
64 229.0
65 326.0
66 343.0
67 493.0
68 614.0
69 462.0
70 346.0
71 217.0
72 669.0
73 267.0
74 270.0
75 314.0
76 683.0
77 223.0
78 583.0
79 430.0
80 595.0
81 811.0
82 474.0
83 312.0
84 633.0
85 468.0
86 293.0
87 648.0
88 693.0
89 218.0
90 481.0
91 717.0
92 283.0
93 208.0
94 680.0
95 235.0
96 431.0
97 231.0
98 218.0
99 431.0
100 464.0
101 564.0
;

param y :=
2 168.0
3 216.0
4 798.0
5 145.0
6 861.0
7 136.0
8 175.0
9 55.0
10 216.0
11 931.0
12 139.0
13 102.0
14 161.0
15 675.0
16 201.0
17 155.0
18 903.0
19 159.0
20 119.0
21 297.0
22 181.0
23 177.0
24 110.0
25 40.0
26 96.0
27 297.0
28 864.0
29 4.0
30 933.0
31 263.0
32 386.0
33 113.0
34 317.0
35 787.0
36 178.0
37 562.0
38 877.0
39 225.0
40 769.0
41 156.0
42 916.0
43 210.0
44 68.0
45 215.0
46 306.0
47 886.0
48 317.0
49 907.0
50 881.0
51 341.0
52 257.0
53 194.0
54 115.0
55 997.0
56 200.0
57 186.0
58 836.0
59 306.0
60 868.0
61 141.0
62 920.0
63 220.0
64 62.0
65 136.0
66 81.0
67 889.0
68 151.0
69 913.0
70 948.0
71 314.0
72 184.0
73 21.0
74 106.0
75 163.0
76 128.0
77 234.0
78 809.0
79 178.0
80 211.0
81 931.0
82 831.0
83 118.0
84 296.0
85 654.0
86 68.0
87 173.0
88 284.0
89 200.0
90 861.0
91 159.0
92 160.0
93 144.0
94 76.0
95 992.0
96 296.0
97 17.0
98 144.0
99 757.0
100 994.0
101 228.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
