data;

param Q := 37;
param K := 14;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 28.0
3 419.0
4 694.0
5 481.0
6 592.0
7 590.0
8 936.0
9 547.0
10 896.0
11 421.0
12 509.0
13 905.0
14 520.0
15 574.0
16 906.0
17 927.0
18 999.0
19 802.0
20 606.0
21 750.0
22 404.0
23 381.0
24 367.0
25 644.0
26 568.0
27 466.0
28 108.0
29 499.0
30 493.0
31 480.0
32 315.0
33 666.0
34 582.0
35 935.0
36 695.0
37 608.0
38 986.0
39 694.0
40 402.0
41 885.0
42 977.0
43 436.0
44 594.0
45 293.0
46 916.0
47 416.0
48 941.0
49 659.0
50 925.0
51 673.0
52 804.0
53 669.0
54 562.0
55 71.0
56 912.0
57 482.0
58 526.0
59 414.0
60 414.0
61 120.0
62 281.0
63 899.0
64 22.0
65 451.0
66 263.0
67 471.0
68 198.0
69 308.0
70 823.0
71 688.0
72 875.0
73 973.0
74 473.0
75 563.0
76 793.0
77 259.0
78 382.0
79 919.0
80 412.0
81 299.0
82 859.0
83 956.0
84 353.0
85 860.0
86 392.0
87 840.0
88 981.0
89 823.0
90 466.0
91 704.0
92 410.0
93 889.0
94 413.0
95 222.0
96 518.0
97 502.0
98 475.0
99 871.0
100 399.0
101 429.0
;

param y :=
2 62.0
3 918.0
4 268.0
5 270.0
6 279.0
7 251.0
8 18.0
9 973.0
10 569.0
11 626.0
12 163.0
13 98.0
14 374.0
15 393.0
16 50.0
17 408.0
18 125.0
19 314.0
20 512.0
21 216.0
22 224.0
23 89.0
24 103.0
25 586.0
26 250.0
27 39.0
28 852.0
29 246.0
30 192.0
31 282.0
32 321.0
33 91.0
34 107.0
35 230.0
36 380.0
37 98.0
38 270.0
39 568.0
40 679.0
41 262.0
42 301.0
43 120.0
44 414.0
45 293.0
46 227.0
47 84.0
48 15.0
49 517.0
50 121.0
51 31.0
52 805.0
53 971.0
54 208.0
55 133.0
56 142.0
57 82.0
58 51.0
59 76.0
60 513.0
61 232.0
62 479.0
63 286.0
64 73.0
65 816.0
66 477.0
67 211.0
68 617.0
69 195.0
70 158.0
71 431.0
72 152.0
73 106.0
74 119.0
75 168.0
76 16.0
77 129.0
78 517.0
79 695.0
80 68.0
81 558.0
82 252.0
83 115.0
84 730.0
85 215.0
86 928.0
87 318.0
88 548.0
89 647.0
90 110.0
91 581.0
92 176.0
93 119.0
94 863.0
95 23.0
96 53.0
97 686.0
98 400.0
99 243.0
100 6.0
101 260.0
;

param d :=
2 1
3 5
4 9
5 6
6 5
7 6
8 3
9 4
10 4
11 4
12 5
13 2
14 7
15 4
16 4
17 4
18 7
19 8
20 2
21 10
22 1
23 9
24 5
25 10
26 8
27 1
28 2
29 2
30 1
31 1
32 10
33 2
34 8
35 1
36 5
37 5
38 8
39 7
40 2
41 5
42 3
43 4
44 7
45 2
46 7
47 8
48 1
49 6
50 4
51 5
52 7
53 7
54 2
55 3
56 9
57 5
58 4
59 8
60 5
61 1
62 4
63 3
64 2
65 6
66 4
67 7
68 2
69 7
70 4
71 2
72 6
73 8
74 6
75 5
76 1
77 4
78 5
79 3
80 8
81 10
82 8
83 5
84 8
85 10
86 7
87 8
88 7
89 5
90 1
91 3
92 4
93 7
94 2
95 10
96 7
97 10
98 1
99 8
100 3
101 2
;
