data;

param Q := 62;
param K := 12;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 893.0
3 445.0
4 638.0
5 313.0
6 639.0
7 618.0
8 50.0
9 832.0
10 119.0
11 392.0
12 46.0
13 831.0
14 126.0
15 550.0
16 499.0
17 47.0
18 540.0
19 373.0
20 324.0
21 935.0
22 422.0
23 840.0
24 543.0
25 897.0
26 526.0
27 463.0
28 314.0
29 483.0
30 558.0
31 33.0
32 437.0
33 748.0
34 290.0
35 655.0
36 345.0
37 836.0
38 301.0
39 780.0
40 917.0
41 792.0
42 686.0
43 704.0
44 864.0
45 763.0
46 333.0
47 404.0
48 871.0
49 675.0
50 229.0
51 469.0
52 839.0
53 202.0
54 759.0
55 620.0
56 140.0
57 267.0
58 928.0
59 19.0
60 104.0
61 536.0
62 746.0
63 76.0
64 89.0
65 727.0
66 694.0
67 479.0
68 799.0
69 332.0
70 333.0
71 119.0
72 581.0
73 147.0
74 88.0
75 909.0
76 767.0
77 835.0
78 114.0
79 137.0
80 898.0
81 80.0
82 700.0
83 987.0
84 735.0
85 100.0
86 846.0
87 992.0
88 314.0
89 860.0
90 631.0
91 112.0
92 403.0
93 270.0
94 521.0
95 284.0
96 15.0
97 847.0
98 917.0
99 849.0
100 259.0
101 91.0
;

param y :=
2 454.0
3 433.0
4 597.0
5 441.0
6 340.0
7 9.0
8 887.0
9 558.0
10 840.0
11 254.0
12 97.0
13 692.0
14 568.0
15 32.0
16 601.0
17 713.0
18 493.0
19 647.0
20 254.0
21 352.0
22 988.0
23 117.0
24 367.0
25 146.0
26 983.0
27 973.0
28 155.0
29 650.0
30 519.0
31 881.0
32 735.0
33 72.0
34 720.0
35 66.0
36 831.0
37 622.0
38 379.0
39 913.0
40 78.0
41 796.0
42 455.0
43 716.0
44 977.0
45 8.0
46 447.0
47 240.0
48 131.0
49 601.0
50 423.0
51 546.0
52 880.0
53 481.0
54 294.0
55 437.0
56 994.0
57 234.0
58 847.0
59 48.0
60 650.0
61 397.0
62 439.0
63 181.0
64 447.0
65 128.0
66 902.0
67 355.0
68 938.0
69 543.0
70 842.0
71 62.0
72 140.0
73 177.0
74 24.0
75 402.0
76 791.0
77 272.0
78 392.0
79 352.0
80 8.0
81 322.0
82 488.0
83 423.0
84 948.0
85 672.0
86 651.0
87 113.0
88 170.0
89 717.0
90 998.0
91 593.0
92 6.0
93 531.0
94 10.0
95 47.0
96 169.0
97 877.0
98 480.0
99 359.0
100 208.0
101 191.0
;

param d :=
2 8
3 10
4 10
5 6
6 5
7 6
8 5
9 7
10 7
11 6
12 5
13 5
14 5
15 5
16 8
17 6
18 9
19 5
20 6
21 10
22 5
23 5
24 9
25 6
26 10
27 5
28 10
29 5
30 10
31 9
32 10
33 5
34 7
35 7
36 10
37 8
38 8
39 5
40 9
41 10
42 8
43 6
44 9
45 8
46 8
47 8
48 8
49 9
50 8
51 5
52 10
53 6
54 7
55 6
56 5
57 5
58 5
59 7
60 6
61 6
62 10
63 6
64 5
65 7
66 10
67 9
68 10
69 9
70 7
71 7
72 5
73 6
74 6
75 6
76 5
77 8
78 9
79 7
80 7
81 10
82 10
83 5
84 6
85 10
86 5
87 8
88 5
89 6
90 5
91 8
92 5
93 10
94 7
95 6
96 10
97 8
98 5
99 10
100 7
101 9
;
