data;

param Q := 157;
param K := 9;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 785.0
3 847.0
4 328.0
5 754.0
6 661.0
7 922.0
8 724.0
9 102.0
10 154.0
11 662.0
12 813.0
13 271.0
14 145.0
15 94.0
16 581.0
17 562.0
18 443.0
19 76.0
20 879.0
21 505.0
22 717.0
23 188.0
24 212.0
25 146.0
26 385.0
27 167.0
28 685.0
29 180.0
30 141.0
31 874.0
32 196.0
33 65.0
34 717.0
35 87.0
36 322.0
37 828.0
38 346.0
39 715.0
40 716.0
41 669.0
42 624.0
43 139.0
44 299.0
45 103.0
46 874.0
47 680.0
48 791.0
49 184.0
50 775.0
51 148.0
52 163.0
53 879.0
54 977.0
55 730.0
56 354.0
57 878.0
58 545.0
59 756.0
60 935.0
61 100.0
62 776.0
63 395.0
64 674.0
65 780.0
66 785.0
67 765.0
68 883.0
69 171.0
70 800.0
71 39.0
72 786.0
73 908.0
74 783.0
75 955.0
76 327.0
77 337.0
78 194.0
79 535.0
80 649.0
81 153.0
82 756.0
83 808.0
84 870.0
85 867.0
86 852.0
87 979.0
88 825.0
89 265.0
90 105.0
91 865.0
92 655.0
93 216.0
94 170.0
95 819.0
96 866.0
97 305.0
98 61.0
99 905.0
100 119.0
101 747.0
;

param y :=
2 325.0
3 887.0
4 599.0
5 303.0
6 668.0
7 35.0
8 114.0
9 561.0
10 627.0
11 183.0
12 270.0
13 616.0
14 624.0
15 623.0
16 331.0
17 206.0
18 243.0
19 307.0
20 115.0
21 86.0
22 292.0
23 726.0
24 587.0
25 636.0
26 61.0
27 477.0
28 452.0
29 507.0
30 637.0
31 709.0
32 712.0
33 110.0
34 688.0
35 276.0
36 598.0
37 167.0
38 51.0
39 135.0
40 282.0
41 140.0
42 500.0
43 658.0
44 121.0
45 629.0
46 100.0
47 266.0
48 198.0
49 625.0
50 468.0
51 85.0
52 637.0
53 484.0
54 727.0
55 377.0
56 794.0
57 755.0
58 539.0
59 198.0
60 107.0
61 308.0
62 416.0
63 828.0
64 288.0
65 149.0
66 261.0
67 200.0
68 93.0
69 543.0
70 426.0
71 598.0
72 215.0
73 845.0
74 253.0
75 706.0
76 738.0
77 968.0
78 577.0
79 780.0
80 142.0
81 617.0
82 155.0
83 4.0
84 457.0
85 22.0
86 554.0
87 67.0
88 99.0
89 519.0
90 604.0
91 369.0
92 197.0
93 671.0
94 708.0
95 169.0
96 627.0
97 671.0
98 428.0
99 209.0
100 635.0
101 204.0
;

param d :=
2 5
3 2
4 2
5 2
6 2
7 6
8 4
9 3
10 10
11 93
12 95
13 8
14 4
15 6
16 4
17 6
18 7
19 85
20 53
21 3
22 5
23 2
24 5
25 3
26 1
27 2
28 6
29 10
30 1
31 10
32 5
33 4
34 8
35 4
36 7
37 2
38 7
39 1
40 2
41 6
42 5
43 68
44 3
45 3
46 3
47 4
48 4
49 3
50 10
51 5
52 8
53 1
54 4
55 7
56 7
57 89
58 68
59 2
60 5
61 2
62 7
63 1
64 10
65 5
66 10
67 9
68 7
69 10
70 7
71 5
72 7
73 6
74 8
75 9
76 77
77 7
78 8
79 67
80 1
81 5
82 8
83 3
84 10
85 8
86 5
87 9
88 1
89 8
90 5
91 57
92 3
93 3
94 9
95 3
96 10
97 8
98 6
99 9
100 2
101 3
;
