data;

param Q := 552;
param K := 9;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 535.0
3 103.0
4 279.0
5 389.0
6 732.0
7 280.0
8 754.0
9 61.0
10 858.0
11 313.0
12 935.0
13 198.0
14 410.0
15 649.0
16 859.0
17 938.0
18 755.0
19 128.0
20 404.0
21 163.0
22 630.0
23 384.0
24 7.0
25 927.0
26 296.0
27 976.0
28 606.0
29 25.0
30 727.0
31 895.0
32 31.0
33 27.0
34 549.0
35 841.0
36 448.0
37 78.0
38 613.0
39 758.0
40 637.0
41 340.0
42 567.0
43 658.0
44 828.0
45 900.0
46 122.0
47 475.0
48 100.0
49 92.0
50 284.0
51 924.0
52 325.0
53 946.0
54 607.0
55 931.0
56 293.0
57 44.0
58 82.0
59 756.0
60 303.0
61 299.0
62 40.0
63 92.0
64 29.0
65 319.0
66 379.0
67 259.0
68 505.0
69 338.0
70 353.0
71 334.0
72 528.0
73 44.0
74 396.0
75 170.0
76 696.0
77 398.0
78 243.0
79 346.0
80 627.0
81 103.0
82 7.0
83 364.0
84 506.0
85 82.0
86 751.0
87 950.0
88 480.0
89 471.0
90 346.0
91 888.0
92 110.0
93 398.0
94 723.0
95 89.0
96 953.0
97 177.0
98 340.0
99 608.0
100 890.0
101 72.0
;

param y :=
2 132.0
3 266.0
4 633.0
5 745.0
6 383.0
7 654.0
8 975.0
9 255.0
10 546.0
11 378.0
12 453.0
13 528.0
14 239.0
15 956.0
16 426.0
17 444.0
18 915.0
19 847.0
20 514.0
21 203.0
22 262.0
23 393.0
24 78.0
25 424.0
26 766.0
27 436.0
28 205.0
29 317.0
30 990.0
31 797.0
32 455.0
33 373.0
34 335.0
35 286.0
36 196.0
37 509.0
38 729.0
39 987.0
40 608.0
41 458.0
42 722.0
43 109.0
44 386.0
45 434.0
46 637.0
47 994.0
48 587.0
49 187.0
50 714.0
51 425.0
52 664.0
53 444.0
54 222.0
55 405.0
56 902.0
57 389.0
58 658.0
59 163.0
60 798.0
61 764.0
62 863.0
63 340.0
64 487.0
65 271.0
66 344.0
67 883.0
68 418.0
69 261.0
70 532.0
71 412.0
72 272.0
73 922.0
74 508.0
75 713.0
76 948.0
77 347.0
78 730.0
79 406.0
80 708.0
81 345.0
82 403.0
83 208.0
84 473.0
85 618.0
86 972.0
87 568.0
88 780.0
89 387.0
90 741.0
91 215.0
92 308.0
93 375.0
94 958.0
95 407.0
96 464.0
97 522.0
98 820.0
99 113.0
100 446.0
101 169.0
;

param d :=
2 30
3 31
4 73
5 70
6 68
7 51
8 3
9 34
10 95
11 98
12 9
13 67
14 3
15 35
16 13
17 97
18 81
19 86
20 80
21 3
22 81
23 24
24 13
25 71
26 29
27 54
28 39
29 68
30 18
31 62
32 11
33 9
34 70
35 100
36 17
37 28
38 39
39 51
40 94
41 72
42 73
43 87
44 60
45 3
46 11
47 19
48 19
49 100
50 5
51 16
52 26
53 59
54 4
55 78
56 17
57 96
58 80
59 40
60 20
61 45
62 99
63 1
64 2
65 55
66 57
67 61
68 79
69 98
70 58
71 3
72 25
73 97
74 27
75 83
76 14
77 8
78 82
79 23
80 79
81 87
82 50
83 35
84 75
85 43
86 47
87 2
88 7
89 100
90 50
91 65
92 68
93 85
94 1
95 7
96 80
97 85
98 87
99 21
100 32
101 71
;
