data;

param Q := 1951;
param K := 3;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 956.0
3 60.0
4 968.0
5 995.0
6 776.0
7 101.0
8 206.0
9 333.0
10 422.0
11 218.0
12 781.0
13 935.0
14 994.0
15 769.0
16 937.0
17 935.0
18 591.0
19 944.0
20 544.0
21 251.0
22 374.0
23 865.0
24 779.0
25 746.0
26 286.0
27 554.0
28 172.0
29 180.0
30 257.0
31 877.0
32 467.0
33 531.0
34 450.0
35 619.0
36 205.0
37 484.0
38 176.0
39 542.0
40 589.0
41 178.0
42 607.0
43 963.0
44 396.0
45 128.0
46 151.0
47 104.0
48 635.0
49 222.0
50 38.0
51 832.0
52 254.0
53 304.0
54 974.0
55 218.0
56 143.0
57 762.0
58 420.0
59 399.0
60 335.0
61 938.0
62 711.0
63 924.0
64 966.0
65 843.0
66 88.0
67 193.0
68 742.0
69 87.0
70 552.0
71 676.0
72 877.0
73 110.0
74 762.0
75 311.0
76 812.0
77 472.0
78 756.0
79 487.0
80 812.0
81 299.0
82 647.0
83 739.0
84 820.0
85 449.0
86 339.0
87 160.0
88 692.0
89 816.0
90 938.0
91 337.0
92 434.0
93 1000.0
94 764.0
95 226.0
96 165.0
97 222.0
98 499.0
99 247.0
100 709.0
101 767.0
;

param y :=
2 228.0
3 913.0
4 258.0
5 266.0
6 19.0
7 958.0
8 958.0
9 559.0
10 277.0
11 266.0
12 81.0
13 222.0
14 281.0
15 857.0
16 65.0
17 250.0
18 884.0
19 194.0
20 873.0
21 898.0
22 576.0
23 859.0
24 85.0
25 93.0
26 795.0
27 368.0
28 832.0
29 958.0
30 548.0
31 535.0
32 359.0
33 741.0
34 377.0
35 117.0
36 798.0
37 639.0
38 639.0
39 878.0
40 879.0
41 999.0
42 865.0
43 238.0
44 738.0
45 832.0
46 904.0
47 532.0
48 957.0
49 931.0
50 874.0
51 75.0
52 650.0
53 661.0
54 297.0
55 832.0
56 969.0
57 85.0
58 315.0
59 705.0
60 636.0
61 262.0
62 894.0
63 321.0
64 305.0
65 48.0
66 861.0
67 634.0
68 156.0
69 822.0
70 300.0
71 987.0
72 299.0
73 945.0
74 182.0
75 637.0
76 253.0
77 367.0
78 873.0
79 287.0
80 93.0
81 690.0
82 981.0
83 67.0
84 99.0
85 343.0
86 282.0
87 966.0
88 103.0
89 864.0
90 194.0
91 805.0
92 397.0
93 269.0
94 80.0
95 735.0
96 851.0
97 843.0
98 913.0
99 794.0
100 60.0
101 85.0
;

param d :=
2 94
3 77
4 87
5 93
6 75
7 73
8 30
9 30
10 99
11 21
12 14
13 30
14 50
15 89
16 98
17 60
18 60
19 81
20 26
21 25
22 47
23 66
24 10
25 70
26 93
27 46
28 35
29 28
30 45
31 5
32 58
33 7
34 42
35 99
36 92
37 10
38 11
39 31
40 95
41 64
42 1
43 34
44 82
45 28
46 30
47 53
48 52
49 56
50 8
51 94
52 10
53 91
54 15
55 14
56 85
57 74
58 76
59 89
60 40
61 26
62 13
63 15
64 88
65 56
66 39
67 66
68 78
69 88
70 35
71 86
72 59
73 75
74 83
75 25
76 13
77 86
78 79
79 100
80 45
81 4
82 77
83 46
84 75
85 18
86 14
87 24
88 96
89 53
90 83
91 3
92 85
93 50
94 73
95 89
96 81
97 85
98 92
99 64
100 9
101 12
;
