data;

param Q := 24;
param K := 33;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 420.0
3 423.0
4 548.0
5 625.0
6 455.0
7 590.0
8 481.0
9 786.0
10 613.0
11 418.0
12 573.0
13 543.0
14 421.0
15 366.0
16 623.0
17 478.0
18 534.0
19 564.0
20 538.0
21 558.0
22 461.0
23 402.0
24 226.0
25 536.0
26 718.0
27 474.0
28 322.0
29 231.0
30 415.0
31 278.0
32 427.0
33 499.0
34 664.0
35 512.0
36 397.0
37 647.0
38 346.0
39 620.0
40 395.0
41 517.0
42 396.0
43 243.0
44 401.0
45 448.0
46 467.0
47 508.0
48 410.0
49 394.0
50 291.0
51 347.0
52 329.0
53 448.0
54 678.0
55 542.0
56 393.0
57 263.0
58 374.0
59 652.0
60 577.0
61 691.0
62 430.0
63 412.0
64 425.0
65 485.0
66 474.0
67 339.0
68 364.0
69 463.0
70 428.0
71 500.0
72 462.0
73 738.0
74 440.0
75 409.0
76 487.0
77 407.0
78 378.0
79 541.0
80 422.0
81 392.0
82 619.0
83 528.0
84 495.0
85 415.0
86 554.0
87 428.0
88 289.0
89 513.0
90 271.0
91 658.0
92 578.0
93 393.0
94 321.0
95 507.0
96 641.0
97 435.0
98 588.0
99 202.0
100 441.0
101 407.0
;

param y :=
2 88.0
3 363.0
4 745.0
5 572.0
6 891.0
7 722.0
8 766.0
9 788.0
10 712.0
11 652.0
12 710.0
13 710.0
14 327.0
15 678.0
16 741.0
17 743.0
18 759.0
19 802.0
20 745.0
21 629.0
22 205.0
23 293.0
24 203.0
25 633.0
26 675.0
27 326.0
28 218.0
29 460.0
30 388.0
31 328.0
32 469.0
33 704.0
34 608.0
35 322.0
36 258.0
37 897.0
38 279.0
39 676.0
40 215.0
41 783.0
42 945.0
43 323.0
44 300.0
45 361.0
46 779.0
47 375.0
48 313.0
49 735.0
50 290.0
51 385.0
52 365.0
53 718.0
54 842.0
55 662.0
56 235.0
57 203.0
58 255.0
59 699.0
60 795.0
61 856.0
62 300.0
63 308.0
64 766.0
65 780.0
66 313.0
67 70.0
68 282.0
69 160.0
70 357.0
71 924.0
72 335.0
73 281.0
74 672.0
75 723.0
76 305.0
77 326.0
78 262.0
79 721.0
80 306.0
81 300.0
82 584.0
83 763.0
84 183.0
85 278.0
86 756.0
87 342.0
88 223.0
89 994.0
90 406.0
91 836.0
92 761.0
93 415.0
94 285.0
95 809.0
96 803.0
97 253.0
98 269.0
99 601.0
100 110.0
101 89.0
;

param d :=
2 5
3 7
4 9
5 5
6 5
7 6
8 10
9 8
10 8
11 8
12 6
13 6
14 10
15 7
16 5
17 9
18 9
19 10
20 7
21 6
22 8
23 7
24 8
25 9
26 10
27 7
28 8
29 8
30 8
31 6
32 9
33 9
34 8
35 9
36 6
37 7
38 9
39 8
40 7
41 10
42 8
43 5
44 7
45 10
46 9
47 5
48 8
49 7
50 10
51 9
52 10
53 5
54 8
55 9
56 9
57 6
58 5
59 5
60 5
61 7
62 5
63 6
64 9
65 6
66 10
67 7
68 10
69 6
70 7
71 6
72 9
73 6
74 10
75 9
76 6
77 8
78 8
79 10
80 9
81 10
82 5
83 6
84 9
85 10
86 7
87 5
88 5
89 10
90 9
91 8
92 10
93 9
94 8
95 8
96 5
97 9
98 7
99 9
100 7
101 8
;
