data;

param Q := 57;
param K := 10;

param x0 := 934.0;
param y0 := 721.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 446.0
3 445.0
4 599.0
5 113.0
6 37.0
7 557.0
8 482.0
9 544.0
10 186.0
11 586.0
12 76.0
13 340.0
14 698.0
15 610.0
16 556.0
17 510.0
18 74.0
19 387.0
20 720.0
21 22.0
22 552.0
23 538.0
24 68.0
25 489.0
26 421.0
27 520.0
28 460.0
29 552.0
30 620.0
31 407.0
32 485.0
33 538.0
34 101.0
35 470.0
36 569.0
37 24.0
38 469.0
39 650.0
40 355.0
41 53.0
42 624.0
43 454.0
44 342.0
45 350.0
46 697.0
47 119.0
48 464.0
49 562.0
50 486.0
51 381.0
52 460.0
53 387.0
54 43.0
55 32.0
56 442.0
57 548.0
58 437.0
59 545.0
60 707.0
61 526.0
62 402.0
63 553.0
64 560.0
65 149.0
66 481.0
67 589.0
68 760.0
69 518.0
70 513.0
71 276.0
72 470.0
73 91.0
74 580.0
75 530.0
76 219.0
77 536.0
78 7.0
79 505.0
80 417.0
81 746.0
82 97.0
83 396.0
84 134.0
85 452.0
86 92.0
87 417.0
88 293.0
89 709.0
90 117.0
91 488.0
92 63.0
93 291.0
94 613.0
95 392.0
96 516.0
97 149.0
98 491.0
99 480.0
100 233.0
101 205.0
;

param y :=
2 430.0
3 532.0
4 526.0
5 502.0
6 444.0
7 640.0
8 435.0
9 463.0
10 201.0
11 293.0
12 288.0
13 775.0
14 245.0
15 440.0
16 438.0
17 437.0
18 431.0
19 558.0
20 516.0
21 452.0
22 563.0
23 395.0
24 404.0
25 460.0
26 517.0
27 323.0
28 468.0
29 535.0
30 486.0
31 423.0
32 400.0
33 438.0
34 371.0
35 424.0
36 487.0
37 402.0
38 335.0
39 561.0
40 523.0
41 419.0
42 533.0
43 406.0
44 266.0
45 408.0
46 599.0
47 356.0
48 421.0
49 409.0
50 550.0
51 425.0
52 453.0
53 498.0
54 430.0
55 424.0
56 690.0
57 317.0
58 239.0
59 556.0
60 493.0
61 550.0
62 422.0
63 741.0
64 626.0
65 308.0
66 464.0
67 112.0
68 698.0
69 502.0
70 587.0
71 209.0
72 660.0
73 398.0
74 421.0
75 654.0
76 173.0
77 590.0
78 383.0
79 675.0
80 534.0
81 557.0
82 433.0
83 210.0
84 258.0
85 295.0
86 350.0
87 494.0
88 392.0
89 708.0
90 437.0
91 652.0
92 780.0
93 177.0
94 386.0
95 313.0
96 562.0
97 388.0
98 545.0
99 549.0
100 326.0
101 309.0
;

param d :=
2 2
3 9
4 4
5 3
6 3
7 4
8 6
9 6
10 8
11 9
12 4
13 1
14 7
15 7
16 2
17 6
18 8
19 9
20 3
21 10
22 7
23 4
24 4
25 1
26 4
27 3
28 5
29 6
30 9
31 7
32 10
33 9
34 10
35 6
36 4
37 2
38 4
39 3
40 3
41 5
42 6
43 4
44 10
45 8
46 6
47 10
48 6
49 9
50 10
51 1
52 6
53 10
54 4
55 3
56 2
57 2
58 1
59 9
60 5
61 5
62 6
63 8
64 2
65 1
66 6
67 7
68 9
69 4
70 10
71 8
72 7
73 3
74 10
75 4
76 1
77 3
78 4
79 9
80 2
81 9
82 1
83 3
84 2
85 2
86 8
87 7
88 7
89 9
90 1
91 2
92 5
93 8
94 9
95 4
96 3
97 3
98 8
99 7
100 1
101 10
;
