data;

param Q := 185;
param K := 4;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 261.0
3 287.0
4 500.0
5 541.0
6 134.0
7 510.0
8 708.0
9 995.0
10 83.0
11 112.0
12 782.0
13 639.0
14 828.0
15 596.0
16 129.0
17 590.0
18 396.0
19 530.0
20 832.0
21 750.0
22 311.0
23 729.0
24 257.0
25 572.0
26 467.0
27 422.0
28 470.0
29 960.0
30 197.0
31 484.0
32 185.0
33 92.0
34 651.0
35 514.0
36 586.0
37 939.0
38 292.0
39 710.0
40 475.0
41 800.0
42 759.0
43 50.0
44 294.0
45 297.0
46 208.0
47 209.0
48 298.0
49 986.0
50 572.0
51 699.0
52 784.0
53 160.0
54 602.0
55 64.0
56 887.0
57 49.0
58 638.0
59 780.0
60 72.0
61 42.0
62 670.0
63 421.0
64 868.0
65 273.0
66 7.0
67 327.0
68 52.0
69 424.0
70 831.0
71 8.0
72 169.0
73 492.0
74 674.0
75 978.0
76 813.0
77 166.0
78 937.0
79 268.0
80 976.0
81 23.0
82 912.0
83 615.0
84 995.0
85 299.0
86 954.0
87 806.0
88 905.0
89 861.0
90 466.0
91 181.0
92 870.0
93 423.0
94 905.0
95 578.0
96 587.0
97 367.0
98 463.0
99 434.0
100 930.0
101 564.0
;

param y :=
2 112.0
3 496.0
4 298.0
5 44.0
6 694.0
7 280.0
8 679.0
9 291.0
10 806.0
11 516.0
12 612.0
13 670.0
14 84.0
15 390.0
16 583.0
17 756.0
18 162.0
19 258.0
20 627.0
21 193.0
22 400.0
23 306.0
24 109.0
25 373.0
26 643.0
27 438.0
28 235.0
29 318.0
30 291.0
31 477.0
32 529.0
33 656.0
34 40.0
35 34.0
36 677.0
37 470.0
38 538.0
39 465.0
40 349.0
41 673.0
42 894.0
43 679.0
44 346.0
45 758.0
46 488.0
47 568.0
48 989.0
49 143.0
50 3.0
51 488.0
52 850.0
53 604.0
54 216.0
55 724.0
56 1000.0
57 661.0
58 94.0
59 733.0
60 821.0
61 59.0
62 133.0
63 637.0
64 810.0
65 124.0
66 941.0
67 612.0
68 914.0
69 859.0
70 0.0
71 431.0
72 685.0
73 817.0
74 674.0
75 616.0
76 959.0
77 612.0
78 99.0
79 261.0
80 334.0
81 45.0
82 588.0
83 844.0
84 587.0
85 372.0
86 768.0
87 913.0
88 979.0
89 571.0
90 205.0
91 373.0
92 543.0
93 956.0
94 415.0
95 901.0
96 659.0
97 34.0
98 853.0
99 149.0
100 782.0
101 910.0
;

param d :=
2 7
3 5
4 8
5 8
6 7
7 7
8 10
9 5
10 9
11 8
12 8
13 7
14 6
15 10
16 5
17 6
18 9
19 5
20 6
21 5
22 7
23 6
24 5
25 10
26 8
27 7
28 5
29 7
30 6
31 5
32 5
33 9
34 7
35 5
36 7
37 7
38 7
39 7
40 10
41 8
42 5
43 5
44 5
45 7
46 8
47 6
48 10
49 9
50 10
51 5
52 10
53 10
54 7
55 5
56 10
57 7
58 7
59 8
60 10
61 6
62 8
63 5
64 10
65 5
66 7
67 7
68 10
69 7
70 9
71 6
72 7
73 5
74 7
75 8
76 5
77 8
78 10
79 7
80 10
81 10
82 5
83 7
84 5
85 8
86 6
87 10
88 8
89 8
90 10
91 6
92 5
93 7
94 7
95 8
96 8
97 10
98 9
99 9
100 6
101 8
;
