data;

param Q := 904;
param K := 9;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 94.0
3 247.0
4 812.0
5 894.0
6 279.0
7 932.0
8 843.0
9 896.0
10 64.0
11 956.0
12 751.0
13 468.0
14 644.0
15 112.0
16 652.0
17 615.0
18 82.0
19 153.0
20 519.0
21 297.0
22 27.0
23 231.0
24 478.0
25 704.0
26 485.0
27 723.0
28 50.0
29 331.0
30 869.0
31 790.0
32 325.0
33 875.0
34 482.0
35 296.0
36 615.0
37 556.0
38 846.0
39 648.0
40 881.0
41 597.0
42 810.0
43 920.0
44 476.0
45 746.0
46 193.0
47 736.0
48 869.0
49 753.0
50 1.0
51 486.0
52 896.0
53 203.0
54 773.0
55 826.0
56 765.0
57 327.0
58 812.0
59 463.0
60 715.0
61 791.0
62 89.0
63 414.0
64 824.0
65 240.0
66 613.0
67 799.0
68 257.0
69 783.0
70 364.0
71 419.0
72 373.0
73 414.0
74 895.0
75 788.0
76 724.0
77 661.0
78 365.0
79 817.0
80 287.0
81 892.0
82 834.0
83 996.0
84 593.0
85 645.0
86 867.0
87 760.0
88 334.0
89 805.0
90 295.0
91 551.0
92 479.0
93 493.0
94 793.0
95 604.0
96 985.0
97 418.0
98 903.0
99 558.0
100 643.0
101 474.0
;

param y :=
2 873.0
3 436.0
4 626.0
5 557.0
6 493.0
7 648.0
8 86.0
9 674.0
10 560.0
11 590.0
12 339.0
13 688.0
14 166.0
15 923.0
16 541.0
17 442.0
18 294.0
19 366.0
20 458.0
21 172.0
22 705.0
23 986.0
24 413.0
25 396.0
26 281.0
27 225.0
28 949.0
29 74.0
30 624.0
31 342.0
32 332.0
33 225.0
34 451.0
35 47.0
36 871.0
37 356.0
38 66.0
39 538.0
40 714.0
41 828.0
42 335.0
43 610.0
44 755.0
45 226.0
46 597.0
47 96.0
48 793.0
49 441.0
50 554.0
51 391.0
52 771.0
53 280.0
54 496.0
55 346.0
56 319.0
57 772.0
58 868.0
59 424.0
60 321.0
61 333.0
62 252.0
63 930.0
64 389.0
65 610.0
66 142.0
67 827.0
68 552.0
69 755.0
70 476.0
71 283.0
72 211.0
73 405.0
74 88.0
75 399.0
76 305.0
77 493.0
78 299.0
79 966.0
80 112.0
81 2.0
82 342.0
83 722.0
84 353.0
85 371.0
86 626.0
87 514.0
88 509.0
89 169.0
90 704.0
91 754.0
92 313.0
93 415.0
94 273.0
95 9.0
96 423.0
97 567.0
98 595.0
99 245.0
100 430.0
101 385.0
;

param d :=
2 79
3 95
4 72
5 64
6 95
7 84
8 84
9 70
10 73
11 60
12 97
13 53
14 83
15 73
16 97
17 78
18 52
19 53
20 97
21 87
22 61
23 86
24 84
25 70
26 96
27 88
28 100
29 53
30 76
31 59
32 58
33 75
34 98
35 99
36 96
37 99
38 80
39 84
40 62
41 78
42 79
43 91
44 72
45 81
46 56
47 99
48 74
49 50
50 86
51 66
52 77
53 54
54 73
55 95
56 90
57 56
58 93
59 92
60 55
61 50
62 62
63 100
64 55
65 55
66 85
67 53
68 94
69 68
70 84
71 50
72 95
73 50
74 52
75 88
76 89
77 69
78 72
79 60
80 94
81 64
82 99
83 72
84 96
85 79
86 99
87 80
88 60
89 82
90 68
91 87
92 67
93 100
94 78
95 61
96 85
97 97
98 83
99 51
100 70
101 90
;
