data;

param Q := 116;
param K := 5;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 312.0
3 125.0
4 452.0
5 331.0
6 937.0
7 13.0
8 114.0
9 821.0
10 718.0
11 89.0
12 373.0
13 640.0
14 672.0
15 688.0
16 602.0
17 439.0
18 309.0
19 781.0
20 253.0
21 395.0
22 744.0
23 174.0
24 58.0
25 405.0
26 314.0
27 235.0
28 89.0
29 565.0
30 672.0
31 1000.0
32 420.0
33 425.0
34 965.0
35 700.0
36 150.0
37 159.0
38 123.0
39 211.0
40 389.0
41 122.0
42 708.0
43 765.0
44 20.0
45 157.0
46 636.0
47 87.0
48 401.0
49 734.0
50 978.0
51 577.0
52 299.0
53 332.0
54 651.0
55 551.0
56 327.0
57 798.0
58 77.0
59 633.0
60 752.0
61 286.0
62 22.0
63 535.0
64 188.0
65 371.0
66 4.0
67 395.0
68 357.0
69 900.0
70 214.0
71 416.0
72 103.0
73 608.0
74 407.0
75 248.0
76 715.0
77 352.0
78 699.0
79 176.0
80 353.0
81 66.0
82 357.0
83 805.0
84 327.0
85 771.0
86 449.0
87 477.0
88 34.0
89 603.0
90 159.0
91 173.0
92 343.0
93 190.0
94 351.0
95 982.0
96 328.0
97 610.0
98 645.0
99 634.0
100 10.0
101 680.0
;

param y :=
2 73.0
3 183.0
4 342.0
5 216.0
6 763.0
7 334.0
8 421.0
9 940.0
10 476.0
11 147.0
12 336.0
13 18.0
14 39.0
15 60.0
16 177.0
17 952.0
18 348.0
19 431.0
20 341.0
21 32.0
22 123.0
23 562.0
24 32.0
25 898.0
26 636.0
27 477.0
28 34.0
29 453.0
30 452.0
31 6.0
32 709.0
33 74.0
34 788.0
35 462.0
36 203.0
37 894.0
38 568.0
39 154.0
40 308.0
41 368.0
42 510.0
43 79.0
44 99.0
45 51.0
46 790.0
47 163.0
48 419.0
49 606.0
50 1000.0
51 269.0
52 489.0
53 409.0
54 502.0
55 772.0
56 296.0
57 525.0
58 257.0
59 137.0
60 464.0
61 174.0
62 14.0
63 372.0
64 212.0
65 172.0
66 608.0
67 938.0
68 312.0
69 493.0
70 324.0
71 132.0
72 226.0
73 186.0
74 52.0
75 238.0
76 440.0
77 720.0
78 393.0
79 230.0
80 603.0
81 29.0
82 951.0
83 216.0
84 74.0
85 400.0
86 317.0
87 36.0
88 112.0
89 577.0
90 167.0
91 912.0
92 212.0
93 125.0
94 738.0
95 746.0
96 377.0
97 607.0
98 338.0
99 412.0
100 117.0
101 486.0
;

param d :=
2 8
3 3
4 7
5 6
6 3
7 1
8 1
9 7
10 6
11 3
12 4
13 3
14 2
15 5
16 5
17 2
18 10
19 3
20 5
21 10
22 2
23 6
24 6
25 5
26 9
27 7
28 4
29 10
30 3
31 9
32 1
33 6
34 6
35 1
36 7
37 10
38 8
39 7
40 6
41 9
42 5
43 6
44 10
45 7
46 7
47 10
48 2
49 1
50 7
51 1
52 4
53 9
54 5
55 10
56 4
57 6
58 1
59 9
60 9
61 2
62 6
63 8
64 9
65 6
66 7
67 1
68 5
69 7
70 9
71 5
72 8
73 10
74 5
75 9
76 8
77 10
78 2
79 3
80 2
81 5
82 7
83 6
84 6
85 10
86 6
87 10
88 5
89 6
90 3
91 9
92 2
93 9
94 2
95 7
96 6
97 8
98 2
99 2
100 3
101 5
;
