data;

param Q := 127;
param K := 22;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 514.0
3 809.0
4 242.0
5 933.0
6 591.0
7 35.0
8 329.0
9 732.0
10 279.0
11 275.0
12 311.0
13 856.0
14 283.0
15 834.0
16 779.0
17 777.0
18 825.0
19 592.0
20 984.0
21 172.0
22 393.0
23 714.0
24 767.0
25 56.0
26 178.0
27 436.0
28 360.0
29 187.0
30 198.0
31 373.0
32 2.0
33 917.0
34 29.0
35 332.0
36 849.0
37 389.0
38 858.0
39 270.0
40 719.0
41 910.0
42 45.0
43 536.0
44 743.0
45 663.0
46 628.0
47 656.0
48 124.0
49 404.0
50 900.0
51 943.0
52 576.0
53 933.0
54 851.0
55 522.0
56 241.0
57 222.0
58 129.0
59 453.0
60 654.0
61 542.0
62 866.0
63 105.0
64 884.0
65 599.0
66 798.0
67 990.0
68 370.0
69 677.0
70 175.0
71 83.0
72 888.0
73 167.0
74 24.0
75 427.0
76 886.0
77 994.0
78 470.0
79 871.0
80 728.0
81 419.0
82 71.0
83 454.0
84 835.0
85 887.0
86 775.0
87 353.0
88 835.0
89 146.0
90 521.0
91 685.0
92 861.0
93 329.0
94 203.0
95 594.0
96 852.0
97 12.0
98 208.0
99 630.0
100 741.0
101 491.0
;

param y :=
2 41.0
3 335.0
4 303.0
5 104.0
6 955.0
7 22.0
8 948.0
9 633.0
10 87.0
11 559.0
12 309.0
13 438.0
14 835.0
15 314.0
16 241.0
17 961.0
18 984.0
19 215.0
20 629.0
21 146.0
22 770.0
23 237.0
24 719.0
25 399.0
26 474.0
27 294.0
28 246.0
29 194.0
30 58.0
31 183.0
32 875.0
33 964.0
34 291.0
35 700.0
36 49.0
37 873.0
38 667.0
39 435.0
40 606.0
41 431.0
42 255.0
43 390.0
44 454.0
45 418.0
46 448.0
47 33.0
48 97.0
49 977.0
50 659.0
51 866.0
52 536.0
53 690.0
54 965.0
55 751.0
56 309.0
57 810.0
58 92.0
59 631.0
60 458.0
61 951.0
62 23.0
63 100.0
64 31.0
65 279.0
66 255.0
67 818.0
68 394.0
69 402.0
70 289.0
71 896.0
72 511.0
73 564.0
74 830.0
75 377.0
76 876.0
77 268.0
78 806.0
79 636.0
80 864.0
81 790.0
82 146.0
83 962.0
84 624.0
85 390.0
86 285.0
87 613.0
88 887.0
89 58.0
90 83.0
91 65.0
92 959.0
93 278.0
94 356.0
95 184.0
96 481.0
97 946.0
98 91.0
99 679.0
100 352.0
101 633.0
;

param d :=
2 67
3 9
4 5
5 9
6 8
7 2
8 5
9 75
10 81
11 2
12 94
13 3
14 9
15 56
16 10
17 85
18 9
19 3
20 84
21 2
22 5
23 6
24 3
25 75
26 95
27 7
28 6
29 5
30 6
31 1
32 4
33 1
34 5
35 6
36 9
37 6
38 2
39 92
40 3
41 7
42 98
43 1
44 3
45 10
46 5
47 8
48 76
49 5
50 4
51 6
52 7
53 3
54 5
55 6
56 6
57 69
58 10
59 4
60 10
61 94
62 7
63 6
64 80
65 1
66 8
67 70
68 61
69 5
70 1
71 7
72 1
73 53
74 3
75 8
76 77
77 3
78 1
79 5
80 3
81 84
82 5
83 9
84 7
85 61
86 5
87 2
88 3
89 1
90 4
91 8
92 87
93 69
94 1
95 9
96 5
97 75
98 68
99 2
100 8
101 52
;
