data;

param Q := 179;
param K := 7;

param x0 := 818.0;
param y0 := 444.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 241.0
3 717.0
4 297.0
5 620.0
6 140.0
7 711.0
8 737.0
9 572.0
10 251.0
11 262.0
12 251.0
13 744.0
14 109.0
15 549.0
16 232.0
17 574.0
18 483.0
19 206.0
20 930.0
21 498.0
22 652.0
23 679.0
24 163.0
25 346.0
26 273.0
27 534.0
28 759.0
29 276.0
30 293.0
31 846.0
32 654.0
33 279.0
34 598.0
35 150.0
36 788.0
37 782.0
38 732.0
39 559.0
40 275.0
41 158.0
42 477.0
43 576.0
44 554.0
45 642.0
46 142.0
47 677.0
48 537.0
49 83.0
50 710.0
51 810.0
52 242.0
53 699.0
54 241.0
55 550.0
56 828.0
57 587.0
58 626.0
59 643.0
60 559.0
61 119.0
62 223.0
63 759.0
64 805.0
65 653.0
66 515.0
67 277.0
68 582.0
69 276.0
70 599.0
71 111.0
72 351.0
73 160.0
74 270.0
75 516.0
76 792.0
77 485.0
78 570.0
79 119.0
80 569.0
81 834.0
82 220.0
83 275.0
84 730.0
85 735.0
86 114.0
87 106.0
88 827.0
89 802.0
90 691.0
91 616.0
92 116.0
93 163.0
94 82.0
95 418.0
96 849.0
97 219.0
98 229.0
99 164.0
100 799.0
101 621.0
;

param y :=
2 129.0
3 679.0
4 178.0
5 778.0
6 137.0
7 759.0
8 639.0
9 997.0
10 257.0
11 193.0
12 185.0
13 789.0
14 200.0
15 776.0
16 226.0
17 750.0
18 819.0
19 254.0
20 916.0
21 783.0
22 966.0
23 706.0
24 307.0
25 128.0
26 171.0
27 861.0
28 771.0
29 277.0
30 236.0
31 870.0
32 769.0
33 143.0
34 860.0
35 246.0
36 900.0
37 919.0
38 709.0
39 728.0
40 211.0
41 285.0
42 203.0
43 965.0
44 777.0
45 858.0
46 305.0
47 735.0
48 990.0
49 347.0
50 662.0
51 963.0
52 257.0
53 645.0
54 222.0
55 960.0
56 834.0
57 827.0
58 850.0
59 955.0
60 930.0
61 183.0
62 211.0
63 844.0
64 930.0
65 523.0
66 847.0
67 282.0
68 796.0
69 235.0
70 794.0
71 265.0
72 8.0
73 153.0
74 182.0
75 998.0
76 933.0
77 760.0
78 994.0
79 271.0
80 740.0
81 884.0
82 156.0
83 69.0
84 849.0
85 857.0
86 149.0
87 105.0
88 887.0
89 915.0
90 720.0
91 406.0
92 192.0
93 254.0
94 370.0
95 231.0
96 947.0
97 222.0
98 246.0
99 223.0
100 757.0
101 789.0
;

param d :=
2 7
3 8
4 8
5 4
6 4
7 98
8 2
9 6
10 10
11 9
12 76
13 3
14 7
15 3
16 4
17 6
18 10
19 7
20 10
21 8
22 66
23 5
24 7
25 3
26 8
27 5
28 6
29 88
30 3
31 10
32 4
33 2
34 54
35 7
36 8
37 10
38 7
39 2
40 10
41 8
42 4
43 6
44 9
45 3
46 10
47 4
48 4
49 2
50 8
51 4
52 10
53 7
54 1
55 5
56 6
57 79
58 1
59 10
60 4
61 10
62 5
63 86
64 1
65 3
66 2
67 10
68 5
69 7
70 8
71 2
72 10
73 7
74 10
75 70
76 2
77 7
78 6
79 1
80 8
81 8
82 7
83 3
84 3
85 3
86 1
87 10
88 5
89 2
90 50
91 10
92 6
93 8
94 2
95 8
96 8
97 9
98 1
99 10
100 7
101 4
;
