data;

param Q := 232;
param K := 23;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 466.0
3 31.0
4 446.0
5 971.0
6 531.0
7 27.0
8 907.0
9 110.0
10 757.0
11 730.0
12 122.0
13 329.0
14 825.0
15 167.0
16 429.0
17 795.0
18 113.0
19 691.0
20 254.0
21 430.0
22 670.0
23 734.0
24 33.0
25 149.0
26 205.0
27 478.0
28 244.0
29 147.0
30 860.0
31 308.0
32 681.0
33 109.0
34 231.0
35 910.0
36 659.0
37 767.0
38 892.0
39 33.0
40 298.0
41 347.0
42 930.0
43 742.0
44 330.0
45 81.0
46 639.0
47 50.0
48 394.0
49 77.0
50 1000.0
51 273.0
52 128.0
53 637.0
54 949.0
55 594.0
56 874.0
57 846.0
58 496.0
59 984.0
60 310.0
61 861.0
62 48.0
63 958.0
64 861.0
65 263.0
66 463.0
67 930.0
68 455.0
69 610.0
70 564.0
71 184.0
72 979.0
73 25.0
74 273.0
75 23.0
76 928.0
77 20.0
78 374.0
79 451.0
80 722.0
81 721.0
82 436.0
83 34.0
84 336.0
85 669.0
86 725.0
87 195.0
88 427.0
89 974.0
90 379.0
91 365.0
92 516.0
93 249.0
94 127.0
95 541.0
96 904.0
97 808.0
98 630.0
99 812.0
100 669.0
101 273.0
;

param y :=
2 909.0
3 306.0
4 995.0
5 831.0
6 154.0
7 281.0
8 150.0
9 236.0
10 49.0
11 550.0
12 693.0
13 892.0
14 538.0
15 10.0
16 42.0
17 675.0
18 495.0
19 284.0
20 515.0
21 664.0
22 893.0
23 901.0
24 834.0
25 372.0
26 631.0
27 247.0
28 843.0
29 216.0
30 288.0
31 366.0
32 596.0
33 876.0
34 378.0
35 356.0
36 259.0
37 244.0
38 858.0
39 803.0
40 420.0
41 216.0
42 680.0
43 257.0
44 154.0
45 942.0
46 75.0
47 836.0
48 921.0
49 565.0
50 882.0
51 480.0
52 343.0
53 765.0
54 770.0
55 570.0
56 407.0
57 756.0
58 427.0
59 637.0
60 656.0
61 679.0
62 526.0
63 306.0
64 80.0
65 137.0
66 188.0
67 764.0
68 827.0
69 437.0
70 212.0
71 730.0
72 899.0
73 148.0
74 913.0
75 671.0
76 977.0
77 903.0
78 771.0
79 825.0
80 3.0
81 423.0
82 958.0
83 984.0
84 134.0
85 585.0
86 399.0
87 806.0
88 949.0
89 706.0
90 988.0
91 119.0
92 262.0
93 228.0
94 613.0
95 747.0
96 115.0
97 765.0
98 940.0
99 285.0
100 121.0
101 529.0
;

param d :=
2 40
3 61
4 21
5 92
6 49
7 72
8 4
9 53
10 22
11 56
12 33
13 6
14 66
15 85
16 91
17 71
18 89
19 48
20 17
21 42
22 65
23 77
24 1
25 73
26 47
27 85
28 29
29 63
30 26
31 80
32 94
33 38
34 58
35 14
36 49
37 31
38 100
39 30
40 99
41 52
42 73
43 2
44 94
45 21
46 15
47 2
48 5
49 45
50 72
51 72
52 92
53 94
54 81
55 96
56 38
57 100
58 73
59 87
60 45
61 57
62 42
63 45
64 35
65 88
66 62
67 63
68 22
69 40
70 26
71 3
72 74
73 84
74 1
75 42
76 99
77 13
78 5
79 41
80 27
81 26
82 48
83 6
84 88
85 65
86 36
87 24
88 40
89 74
90 6
91 56
92 42
93 64
94 49
95 85
96 44
97 98
98 64
99 38
100 19
101 3
;
