data;

param Q := 196;
param K := 5;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 236.0
3 112.0
4 96.0
5 192.0
6 190.0
7 386.0
8 361.0
9 46.0
10 262.0
11 46.0
12 133.0
13 487.0
14 354.0
15 168.0
16 167.0
17 979.0
18 33.0
19 320.0
20 217.0
21 698.0
22 76.0
23 272.0
24 351.0
25 273.0
26 617.0
27 222.0
28 77.0
29 197.0
30 673.0
31 833.0
32 585.0
33 956.0
34 298.0
35 545.0
36 194.0
37 991.0
38 731.0
39 270.0
40 193.0
41 249.0
42 317.0
43 176.0
44 710.0
45 399.0
46 198.0
47 91.0
48 232.0
49 228.0
50 48.0
51 238.0
52 501.0
53 30.0
54 387.0
55 840.0
56 794.0
57 914.0
58 108.0
59 125.0
60 124.0
61 176.0
62 199.0
63 987.0
64 147.0
65 408.0
66 254.0
67 118.0
68 95.0
69 224.0
70 186.0
71 662.0
72 433.0
73 435.0
74 86.0
75 293.0
76 261.0
77 220.0
78 723.0
79 847.0
80 257.0
81 391.0
82 384.0
83 541.0
84 917.0
85 189.0
86 282.0
87 211.0
88 761.0
89 203.0
90 168.0
91 142.0
92 110.0
93 213.0
94 552.0
95 180.0
96 670.0
97 239.0
98 128.0
99 393.0
100 542.0
101 135.0
;

param y :=
2 39.0
3 72.0
4 295.0
5 241.0
6 302.0
7 674.0
8 325.0
9 273.0
10 178.0
11 158.0
12 56.0
13 435.0
14 387.0
15 14.0
16 280.0
17 366.0
18 850.0
19 325.0
20 844.0
21 83.0
22 192.0
23 8.0
24 859.0
25 470.0
26 551.0
27 1.0
28 35.0
29 346.0
30 297.0
31 746.0
32 613.0
33 29.0
34 471.0
35 803.0
36 402.0
37 580.0
38 15.0
39 244.0
40 413.0
41 42.0
42 376.0
43 222.0
44 859.0
45 819.0
46 494.0
47 280.0
48 479.0
49 435.0
50 9.0
51 452.0
52 535.0
53 279.0
54 446.0
55 852.0
56 223.0
57 137.0
58 234.0
59 15.0
60 575.0
61 10.0
62 506.0
63 143.0
64 229.0
65 185.0
66 476.0
67 363.0
68 43.0
69 401.0
70 507.0
71 749.0
72 455.0
73 751.0
74 14.0
75 789.0
76 161.0
77 485.0
78 745.0
79 409.0
80 26.0
81 338.0
82 945.0
83 985.0
84 174.0
85 426.0
86 380.0
87 542.0
88 343.0
89 368.0
90 451.0
91 266.0
92 272.0
93 35.0
94 276.0
95 512.0
96 764.0
97 565.0
98 262.0
99 432.0
100 447.0
101 202.0
;

param d :=
2 1
3 4
4 4
5 8
6 1
7 7
8 7
9 5
10 6
11 3
12 3
13 3
14 4
15 3
16 10
17 2
18 93
19 1
20 9
21 1
22 1
23 4
24 10
25 10
26 3
27 7
28 1
29 5
30 80
31 10
32 4
33 80
34 8
35 8
36 2
37 2
38 9
39 3
40 8
41 10
42 7
43 3
44 5
45 97
46 9
47 7
48 5
49 10
50 2
51 3
52 4
53 8
54 87
55 6
56 4
57 2
58 1
59 10
60 2
61 1
62 8
63 3
64 2
65 5
66 5
67 9
68 4
69 4
70 5
71 8
72 5
73 10
74 1
75 7
76 3
77 5
78 1
79 1
80 7
81 3
82 8
83 6
84 1
85 2
86 6
87 1
88 10
89 4
90 4
91 1
92 1
93 2
94 6
95 9
96 7
97 6
98 7
99 6
100 8
101 2
;
