data;

param Q := 717;
param K := 7;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 965.0
3 303.0
4 985.0
5 119.0
6 101.0
7 521.0
8 955.0
9 110.0
10 757.0
11 232.0
12 989.0
13 397.0
14 944.0
15 413.0
16 123.0
17 127.0
18 880.0
19 926.0
20 974.0
21 904.0
22 700.0
23 987.0
24 569.0
25 236.0
26 97.0
27 431.0
28 139.0
29 70.0
30 253.0
31 164.0
32 346.0
33 948.0
34 50.0
35 983.0
36 109.0
37 22.0
38 54.0
39 721.0
40 911.0
41 115.0
42 814.0
43 129.0
44 80.0
45 82.0
46 463.0
47 449.0
48 980.0
49 922.0
50 570.0
51 109.0
52 735.0
53 39.0
54 697.0
55 657.0
56 4.0
57 113.0
58 880.0
59 757.0
60 699.0
61 881.0
62 921.0
63 61.0
64 37.0
65 979.0
66 975.0
67 960.0
68 638.0
69 878.0
70 92.0
71 521.0
72 879.0
73 983.0
74 178.0
75 978.0
76 842.0
77 861.0
78 911.0
79 909.0
80 992.0
81 742.0
82 826.0
83 884.0
84 96.0
85 101.0
86 81.0
87 164.0
88 945.0
89 245.0
90 910.0
91 499.0
92 827.0
93 190.0
94 350.0
95 456.0
96 241.0
97 234.0
98 871.0
99 741.0
100 745.0
101 359.0
;

param y :=
2 510.0
3 697.0
4 153.0
5 867.0
6 111.0
7 753.0
8 482.0
9 761.0
10 726.0
11 936.0
12 323.0
13 11.0
14 363.0
15 103.0
16 917.0
17 867.0
18 355.0
19 727.0
20 312.0
21 159.0
22 367.0
23 548.0
24 354.0
25 887.0
26 958.0
27 581.0
28 836.0
29 860.0
30 853.0
31 666.0
32 848.0
33 527.0
34 938.0
35 445.0
36 860.0
37 581.0
38 915.0
39 246.0
40 585.0
41 830.0
42 415.0
43 880.0
44 877.0
45 791.0
46 194.0
47 183.0
48 604.0
49 555.0
50 960.0
51 895.0
52 29.0
53 748.0
54 792.0
55 427.0
56 534.0
57 919.0
58 499.0
59 403.0
60 21.0
61 477.0
62 697.0
63 231.0
64 714.0
65 454.0
66 62.0
67 440.0
68 168.0
69 65.0
70 868.0
71 338.0
72 506.0
73 496.0
74 719.0
75 411.0
76 388.0
77 542.0
78 489.0
79 37.0
80 644.0
81 911.0
82 280.0
83 290.0
84 914.0
85 975.0
86 908.0
87 450.0
88 603.0
89 793.0
90 498.0
91 283.0
92 493.0
93 967.0
94 454.0
95 835.0
96 475.0
97 679.0
98 685.0
99 984.0
100 900.0
101 29.0
;

param d :=
2 83
3 49
4 13
5 62
6 90
7 37
8 1
9 44
10 32
11 90
12 2
13 65
14 79
15 20
16 16
17 70
18 44
19 87
20 44
21 3
22 3
23 12
24 19
25 90
26 18
27 50
28 60
29 46
30 4
31 14
32 59
33 80
34 84
35 5
36 42
37 16
38 65
39 96
40 81
41 32
42 15
43 61
44 11
45 85
46 26
47 63
48 68
49 55
50 55
51 9
52 7
53 96
54 34
55 33
56 46
57 60
58 90
59 63
60 50
61 57
62 16
63 27
64 6
65 16
66 58
67 91
68 6
69 21
70 20
71 59
72 54
73 26
74 78
75 26
76 65
77 9
78 27
79 20
80 37
81 58
82 3
83 77
84 76
85 18
86 23
87 14
88 57
89 39
90 60
91 83
92 76
93 34
94 35
95 61
96 59
97 75
98 99
99 17
100 22
101 85
;
