data;

param Q := 12;
param K := 9;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 615.0
3 909.0
4 595.0
5 106.0
6 286.0
7 948.0
8 626.0
9 726.0
10 1.0
11 718.0
12 484.0
13 166.0
14 62.0
15 997.0
16 873.0
17 879.0
18 939.0
19 191.0
20 600.0
21 332.0
22 876.0
23 482.0
24 718.0
25 325.0
26 904.0
27 907.0
28 313.0
29 667.0
30 231.0
31 430.0
32 464.0
33 179.0
34 425.0
35 220.0
36 339.0
37 78.0
38 628.0
39 114.0
40 131.0
41 345.0
42 612.0
43 740.0
44 146.0
45 187.0
46 784.0
47 686.0
48 856.0
49 845.0
50 172.0
51 977.0
52 8.0
53 809.0
54 233.0
55 940.0
56 918.0
57 341.0
58 325.0
59 12.0
60 956.0
61 652.0
62 650.0
63 516.0
64 238.0
65 639.0
66 648.0
67 596.0
68 671.0
69 748.0
70 223.0
71 769.0
72 769.0
73 101.0
74 884.0
75 244.0
76 590.0
77 1000.0
78 425.0
79 798.0
80 50.0
81 253.0
82 253.0
83 168.0
84 557.0
85 841.0
86 531.0
87 94.0
88 306.0
89 365.0
90 95.0
91 54.0
92 794.0
93 97.0
94 965.0
95 50.0
96 917.0
97 552.0
98 243.0
99 527.0
100 392.0
101 764.0
;

param y :=
2 238.0
3 439.0
4 796.0
5 676.0
6 809.0
7 990.0
8 302.0
9 851.0
10 106.0
11 993.0
12 195.0
13 784.0
14 736.0
15 401.0
16 380.0
17 467.0
18 972.0
19 151.0
20 595.0
21 974.0
22 447.0
23 454.0
24 99.0
25 127.0
26 34.0
27 392.0
28 544.0
29 43.0
30 547.0
31 325.0
32 725.0
33 707.0
34 915.0
35 825.0
36 181.0
37 921.0
38 583.0
39 540.0
40 902.0
41 591.0
42 801.0
43 320.0
44 975.0
45 778.0
46 751.0
47 937.0
48 117.0
49 822.0
50 793.0
51 514.0
52 945.0
53 677.0
54 582.0
55 355.0
56 884.0
57 981.0
58 48.0
59 621.0
60 246.0
61 435.0
62 382.0
63 217.0
64 341.0
65 838.0
66 866.0
67 739.0
68 91.0
69 958.0
70 349.0
71 761.0
72 474.0
73 466.0
74 320.0
75 817.0
76 572.0
77 824.0
78 833.0
79 494.0
80 10.0
81 700.0
82 231.0
83 705.0
84 548.0
85 233.0
86 600.0
87 784.0
88 359.0
89 289.0
90 215.0
91 909.0
92 809.0
93 838.0
94 832.0
95 897.0
96 73.0
97 157.0
98 562.0
99 149.0
100 70.0
101 856.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
