data;

param Q := 128;
param K := 27;

param x0 := 644.0;
param y0 := 561.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 541.0
3 529.0
4 745.0
5 794.0
6 481.0
7 127.0
8 558.0
9 980.0
10 154.0
11 301.0
12 407.0
13 389.0
14 798.0
15 41.0
16 845.0
17 446.0
18 873.0
19 149.0
20 639.0
21 243.0
22 344.0
23 443.0
24 319.0
25 710.0
26 471.0
27 176.0
28 735.0
29 931.0
30 841.0
31 816.0
32 985.0
33 415.0
34 853.0
35 160.0
36 743.0
37 14.0
38 360.0
39 754.0
40 195.0
41 77.0
42 0.0
43 106.0
44 941.0
45 977.0
46 480.0
47 296.0
48 284.0
49 177.0
50 285.0
51 504.0
52 322.0
53 822.0
54 975.0
55 580.0
56 175.0
57 589.0
58 793.0
59 939.0
60 205.0
61 902.0
62 821.0
63 123.0
64 402.0
65 148.0
66 298.0
67 186.0
68 818.0
69 264.0
70 252.0
71 267.0
72 260.0
73 527.0
74 96.0
75 58.0
76 398.0
77 57.0
78 847.0
79 38.0
80 265.0
81 811.0
82 481.0
83 116.0
84 798.0
85 122.0
86 711.0
87 805.0
88 281.0
89 649.0
90 530.0
91 703.0
92 342.0
93 498.0
94 99.0
95 968.0
96 101.0
97 549.0
98 862.0
99 109.0
100 550.0
101 910.0
;

param y :=
2 711.0
3 925.0
4 931.0
5 639.0
6 755.0
7 281.0
8 873.0
9 761.0
10 380.0
11 816.0
12 444.0
13 22.0
14 536.0
15 333.0
16 922.0
17 849.0
18 5.0
19 743.0
20 320.0
21 555.0
22 724.0
23 792.0
24 945.0
25 248.0
26 609.0
27 984.0
28 810.0
29 480.0
30 287.0
31 928.0
32 270.0
33 963.0
34 794.0
35 680.0
36 72.0
37 872.0
38 83.0
39 211.0
40 797.0
41 799.0
42 764.0
43 356.0
44 578.0
45 951.0
46 565.0
47 656.0
48 339.0
49 839.0
50 346.0
51 368.0
52 31.0
53 846.0
54 809.0
55 105.0
56 952.0
57 782.0
58 915.0
59 417.0
60 382.0
61 464.0
62 750.0
63 439.0
64 750.0
65 619.0
66 879.0
67 356.0
68 338.0
69 944.0
70 890.0
71 854.0
72 222.0
73 933.0
74 637.0
75 143.0
76 785.0
77 222.0
78 795.0
79 842.0
80 636.0
81 224.0
82 924.0
83 805.0
84 871.0
85 524.0
86 477.0
87 130.0
88 565.0
89 102.0
90 401.0
91 409.0
92 799.0
93 724.0
94 322.0
95 55.0
96 465.0
97 306.0
98 295.0
99 957.0
100 924.0
101 704.0
;

param d :=
2 62
3 1
4 1
5 83
6 6
7 100
8 2
9 95
10 6
11 2
12 9
13 93
14 10
15 9
16 2
17 1
18 95
19 9
20 77
21 10
22 3
23 6
24 1
25 3
26 9
27 2
28 4
29 1
30 81
31 53
32 99
33 60
34 54
35 2
36 83
37 9
38 4
39 6
40 9
41 85
42 2
43 3
44 6
45 9
46 10
47 58
48 6
49 54
50 6
51 4
52 8
53 4
54 90
55 72
56 7
57 6
58 86
59 1
60 76
61 60
62 2
63 9
64 9
65 10
66 3
67 7
68 89
69 53
70 5
71 1
72 1
73 9
74 1
75 8
76 4
77 9
78 9
79 8
80 10
81 2
82 80
83 57
84 9
85 100
86 5
87 85
88 4
89 9
90 4
91 1
92 77
93 9
94 5
95 58
96 3
97 91
98 54
99 2
100 97
101 94
;
