data;

param Q := 444;
param K := 12;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 696.0
3 669.0
4 386.0
5 323.0
6 647.0
7 776.0
8 449.0
9 497.0
10 814.0
11 406.0
12 882.0
13 463.0
14 421.0
15 346.0
16 733.0
17 206.0
18 776.0
19 413.0
20 378.0
21 439.0
22 630.0
23 783.0
24 781.0
25 372.0
26 441.0
27 537.0
28 452.0
29 432.0
30 812.0
31 365.0
32 730.0
33 786.0
34 817.0
35 413.0
36 378.0
37 757.0
38 798.0
39 460.0
40 744.0
41 447.0
42 302.0
43 973.0
44 463.0
45 786.0
46 444.0
47 478.0
48 753.0
49 759.0
50 465.0
51 407.0
52 390.0
53 754.0
54 459.0
55 499.0
56 855.0
57 349.0
58 847.0
59 415.0
60 467.0
61 359.0
62 380.0
63 315.0
64 906.0
65 445.0
66 801.0
67 496.0
68 446.0
69 382.0
70 504.0
71 366.0
72 921.0
73 315.0
74 538.0
75 659.0
76 392.0
77 398.0
78 793.0
79 454.0
80 761.0
81 849.0
82 823.0
83 448.0
84 384.0
85 357.0
86 736.0
87 804.0
88 637.0
89 381.0
90 382.0
91 483.0
92 399.0
93 844.0
94 375.0
95 815.0
96 217.0
97 641.0
98 543.0
99 371.0
100 439.0
101 891.0
;

param y :=
2 903.0
3 959.0
4 695.0
5 476.0
6 938.0
7 955.0
8 574.0
9 612.0
10 939.0
11 563.0
12 924.0
13 497.0
14 542.0
15 630.0
16 896.0
17 454.0
18 979.0
19 471.0
20 465.0
21 603.0
22 992.0
23 986.0
24 930.0
25 470.0
26 537.0
27 545.0
28 573.0
29 555.0
30 980.0
31 568.0
32 922.0
33 984.0
34 897.0
35 494.0
36 422.0
37 984.0
38 929.0
39 468.0
40 717.0
41 551.0
42 556.0
43 839.0
44 552.0
45 949.0
46 614.0
47 652.0
48 984.0
49 710.0
50 563.0
51 488.0
52 561.0
53 873.0
54 473.0
55 658.0
56 992.0
57 470.0
58 862.0
59 559.0
60 652.0
61 439.0
62 536.0
63 537.0
64 955.0
65 590.0
66 990.0
67 466.0
68 557.0
69 652.0
70 551.0
71 551.0
72 940.0
73 547.0
74 480.0
75 436.0
76 729.0
77 476.0
78 958.0
79 523.0
80 779.0
81 905.0
82 904.0
83 620.0
84 496.0
85 584.0
86 856.0
87 966.0
88 532.0
89 565.0
90 476.0
91 508.0
92 728.0
93 854.0
94 516.0
95 973.0
96 613.0
97 943.0
98 283.0
99 524.0
100 614.0
101 931.0
;

param d :=
2 56
3 87
4 17
5 73
6 52
7 53
8 25
9 38
10 95
11 33
12 97
13 70
14 20
15 26
16 57
17 90
18 86
19 89
20 88
21 20
22 54
23 58
24 55
25 65
26 29
27 89
28 37
29 29
30 72
31 6
32 94
33 59
34 79
35 77
36 78
37 60
38 98
39 58
40 51
41 6
42 35
43 60
44 3
45 60
46 10
47 16
48 86
49 90
50 50
51 87
52 37
53 56
54 57
55 30
56 81
57 77
58 71
59 50
60 25
61 52
62 15
63 4
64 73
65 50
66 76
67 74
68 14
69 31
70 91
71 38
72 60
73 29
74 24
75 29
76 8
77 57
78 84
79 36
80 64
81 78
82 64
83 23
84 85
85 36
86 67
87 56
88 56
89 18
90 82
91 11
92 27
93 75
94 49
95 86
96 24
97 68
98 19
99 16
100 13
101 54
;
