data;

param Q := 447;
param K := 12;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 464.0
3 783.0
4 822.0
5 688.0
6 820.0
7 943.0
8 492.0
9 663.0
10 303.0
11 403.0
12 986.0
13 645.0
14 642.0
15 873.0
16 549.0
17 481.0
18 948.0
19 869.0
20 855.0
21 579.0
22 769.0
23 741.0
24 796.0
25 380.0
26 766.0
27 823.0
28 701.0
29 891.0
30 654.0
31 865.0
32 377.0
33 499.0
34 675.0
35 255.0
36 357.0
37 615.0
38 906.0
39 401.0
40 644.0
41 972.0
42 843.0
43 570.0
44 906.0
45 506.0
46 585.0
47 847.0
48 501.0
49 898.0
50 393.0
51 257.0
52 554.0
53 549.0
54 531.0
55 533.0
56 544.0
57 555.0
58 159.0
59 678.0
60 774.0
61 895.0
62 603.0
63 977.0
64 868.0
65 961.0
66 956.0
67 906.0
68 60.0
69 74.0
70 539.0
71 948.0
72 636.0
73 519.0
74 986.0
75 629.0
76 966.0
77 597.0
78 173.0
79 471.0
80 988.0
81 765.0
82 34.0
83 505.0
84 916.0
85 172.0
86 732.0
87 656.0
88 457.0
89 282.0
90 452.0
91 72.0
92 251.0
93 587.0
94 564.0
95 974.0
96 507.0
97 38.0
98 486.0
99 980.0
100 534.0
101 937.0
;

param y :=
2 881.0
3 702.0
4 826.0
5 892.0
6 573.0
7 563.0
8 394.0
9 215.0
10 114.0
11 928.0
12 853.0
13 359.0
14 572.0
15 463.0
16 550.0
17 301.0
18 500.0
19 466.0
20 951.0
21 703.0
22 477.0
23 349.0
24 501.0
25 897.0
26 551.0
27 420.0
28 62.0
29 793.0
30 600.0
31 895.0
32 991.0
33 304.0
34 234.0
35 399.0
36 672.0
37 444.0
38 256.0
39 62.0
40 731.0
41 760.0
42 455.0
43 666.0
44 879.0
45 196.0
46 664.0
47 869.0
48 248.0
49 380.0
50 724.0
51 333.0
52 38.0
53 338.0
54 611.0
55 262.0
56 936.0
57 492.0
58 392.0
59 936.0
60 892.0
61 293.0
62 627.0
63 650.0
64 972.0
65 657.0
66 995.0
67 664.0
68 500.0
69 26.0
70 384.0
71 799.0
72 835.0
73 432.0
74 804.0
75 669.0
76 475.0
77 718.0
78 98.0
79 351.0
80 784.0
81 619.0
82 896.0
83 483.0
84 983.0
85 948.0
86 80.0
87 911.0
88 282.0
89 789.0
90 297.0
91 362.0
92 107.0
93 654.0
94 208.0
95 228.0
96 690.0
97 810.0
98 319.0
99 847.0
100 639.0
101 428.0
;

param d :=
2 19
3 59
4 96
5 51
6 78
7 98
8 35
9 39
10 88
11 74
12 34
13 8
14 43
15 55
16 93
17 72
18 2
19 98
20 19
21 96
22 74
23 28
24 63
25 8
26 24
27 12
28 70
29 35
30 23
31 37
32 20
33 29
34 55
35 10
36 94
37 69
38 82
39 52
40 71
41 93
42 71
43 26
44 9
45 58
46 89
47 45
48 8
49 11
50 13
51 88
52 9
53 78
54 43
55 48
56 42
57 56
58 82
59 19
60 52
61 61
62 52
63 96
64 89
65 41
66 70
67 36
68 56
69 93
70 48
71 31
72 57
73 77
74 51
75 21
76 52
77 78
78 55
79 80
80 90
81 57
82 66
83 26
84 65
85 12
86 68
87 95
88 74
89 23
90 12
91 59
92 6
93 44
94 6
95 70
96 66
97 5
98 13
99 53
100 31
101 28
;
