data;

param Q := 51;
param K := 11;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 699.0
3 430.0
4 657.0
5 903.0
6 457.0
7 17.0
8 423.0
9 870.0
10 756.0
11 751.0
12 297.0
13 683.0
14 456.0
15 296.0
16 531.0
17 868.0
18 593.0
19 644.0
20 777.0
21 466.0
22 750.0
23 135.0
24 487.0
25 439.0
26 47.0
27 970.0
28 17.0
29 757.0
30 790.0
31 25.0
32 37.0
33 727.0
34 656.0
35 338.0
36 373.0
37 370.0
38 487.0
39 380.0
40 333.0
41 747.0
42 632.0
43 246.0
44 966.0
45 473.0
46 680.0
47 389.0
48 502.0
49 39.0
50 390.0
51 742.0
52 365.0
53 218.0
54 343.0
55 706.0
56 182.0
57 787.0
58 371.0
59 774.0
60 151.0
61 423.0
62 56.0
63 509.0
64 434.0
65 943.0
66 781.0
67 277.0
68 58.0
69 557.0
70 188.0
71 516.0
72 274.0
73 37.0
74 639.0
75 233.0
76 462.0
77 693.0
78 139.0
79 780.0
80 133.0
81 805.0
82 262.0
83 704.0
84 451.0
85 61.0
86 437.0
87 602.0
88 908.0
89 290.0
90 420.0
91 39.0
92 704.0
93 724.0
94 30.0
95 234.0
96 194.0
97 671.0
98 764.0
99 382.0
100 998.0
101 326.0
;

param y :=
2 55.0
3 497.0
4 828.0
5 170.0
6 978.0
7 46.0
8 314.0
9 500.0
10 572.0
11 50.0
12 921.0
13 45.0
14 959.0
15 337.0
16 949.0
17 135.0
18 329.0
19 229.0
20 597.0
21 773.0
22 167.0
23 891.0
24 949.0
25 959.0
26 478.0
27 955.0
28 55.0
29 81.0
30 929.0
31 835.0
32 9.0
33 688.0
34 567.0
35 442.0
36 949.0
37 818.0
38 946.0
39 935.0
40 672.0
41 400.0
42 238.0
43 882.0
44 91.0
45 949.0
46 59.0
47 483.0
48 985.0
49 26.0
50 225.0
51 10.0
52 528.0
53 516.0
54 422.0
55 14.0
56 85.0
57 70.0
58 529.0
59 406.0
60 859.0
61 214.0
62 896.0
63 826.0
64 884.0
65 849.0
66 225.0
67 879.0
68 55.0
69 687.0
70 909.0
71 916.0
72 577.0
73 388.0
74 19.0
75 873.0
76 776.0
77 30.0
78 110.0
79 752.0
80 854.0
81 890.0
82 817.0
83 380.0
84 847.0
85 328.0
86 700.0
87 822.0
88 563.0
89 727.0
90 515.0
91 732.0
92 23.0
93 739.0
94 75.0
95 769.0
96 15.0
97 73.0
98 564.0
99 592.0
100 751.0
101 293.0
;

param d :=
2 1
3 4
4 7
5 3
6 6
7 2
8 2
9 5
10 8
11 2
12 5
13 1
14 2
15 4
16 6
17 4
18 3
19 4
20 5
21 2
22 4
23 9
24 7
25 3
26 1
27 2
28 8
29 1
30 2
31 10
32 1
33 7
34 2
35 6
36 7
37 10
38 9
39 1
40 5
41 1
42 9
43 9
44 4
45 5
46 2
47 9
48 2
49 3
50 2
51 6
52 3
53 4
54 4
55 3
56 9
57 5
58 6
59 3
60 8
61 3
62 3
63 2
64 4
65 6
66 3
67 1
68 8
69 9
70 10
71 9
72 10
73 7
74 8
75 4
76 6
77 3
78 6
79 7
80 6
81 1
82 5
83 9
84 10
85 9
86 3
87 7
88 7
89 5
90 9
91 3
92 8
93 7
94 10
95 10
96 5
97 6
98 9
99 1
100 10
101 6
;
