data;

param Q := 743;
param K := 11;

param x0 := 327.0;
param y0 := 485.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 378.0
3 367.0
4 419.0
5 120.0
6 761.0
7 825.0
8 265.0
9 623.0
10 395.0
11 779.0
12 431.0
13 238.0
14 531.0
15 782.0
16 807.0
17 143.0
18 110.0
19 182.0
20 44.0
21 26.0
22 883.0
23 155.0
24 564.0
25 53.0
26 491.0
27 665.0
28 15.0
29 686.0
30 792.0
31 853.0
32 483.0
33 515.0
34 928.0
35 582.0
36 736.0
37 299.0
38 702.0
39 407.0
40 74.0
41 504.0
42 776.0
43 53.0
44 956.0
45 318.0
46 847.0
47 433.0
48 472.0
49 8.0
50 100.0
51 42.0
52 830.0
53 389.0
54 35.0
55 735.0
56 108.0
57 526.0
58 409.0
59 68.0
60 46.0
61 429.0
62 453.0
63 50.0
64 354.0
65 623.0
66 397.0
67 360.0
68 745.0
69 641.0
70 748.0
71 396.0
72 653.0
73 325.0
74 541.0
75 784.0
76 418.0
77 651.0
78 427.0
79 971.0
80 747.0
81 849.0
82 412.0
83 227.0
84 736.0
85 909.0
86 463.0
87 52.0
88 44.0
89 80.0
90 597.0
91 654.0
92 582.0
93 732.0
94 256.0
95 628.0
96 470.0
97 888.0
98 148.0
99 396.0
100 987.0
101 188.0
;

param y :=
2 696.0
3 791.0
4 202.0
5 442.0
6 794.0
7 141.0
8 307.0
9 848.0
10 418.0
11 581.0
12 799.0
13 417.0
14 665.0
15 654.0
16 119.0
17 662.0
18 537.0
19 263.0
20 573.0
21 596.0
22 189.0
23 632.0
24 468.0
25 445.0
26 897.0
27 861.0
28 525.0
29 771.0
30 587.0
31 501.0
32 886.0
33 190.0
34 550.0
35 857.0
36 670.0
37 583.0
38 750.0
39 892.0
40 498.0
41 824.0
42 732.0
43 396.0
44 300.0
45 409.0
46 621.0
47 897.0
48 868.0
49 551.0
50 450.0
51 546.0
52 527.0
53 463.0
54 541.0
55 806.0
56 544.0
57 820.0
58 956.0
59 947.0
60 601.0
61 837.0
62 472.0
63 611.0
64 897.0
65 356.0
66 980.0
67 432.0
68 679.0
69 546.0
70 719.0
71 544.0
72 633.0
73 807.0
74 853.0
75 727.0
76 869.0
77 638.0
78 933.0
79 669.0
80 609.0
81 282.0
82 902.0
83 590.0
84 672.0
85 514.0
86 32.0
87 512.0
88 178.0
89 602.0
90 75.0
91 854.0
92 391.0
93 779.0
94 679.0
95 928.0
96 356.0
97 675.0
98 668.0
99 818.0
100 901.0
101 152.0
;

param d :=
2 68
3 66
4 53
5 96
6 70
7 79
8 74
9 56
10 55
11 80
12 72
13 81
14 94
15 99
16 91
17 65
18 60
19 74
20 74
21 63
22 78
23 53
24 92
25 63
26 81
27 62
28 94
29 52
30 69
31 66
32 96
33 100
34 88
35 89
36 54
37 69
38 99
39 95
40 70
41 74
42 85
43 89
44 54
45 70
46 73
47 60
48 95
49 75
50 67
51 71
52 65
53 84
54 100
55 87
56 90
57 98
58 82
59 92
60 66
61 90
62 68
63 62
64 61
65 65
66 61
67 55
68 69
69 87
70 87
71 62
72 60
73 100
74 75
75 60
76 51
77 82
78 96
79 63
80 54
81 62
82 54
83 89
84 86
85 78
86 96
87 55
88 76
89 93
90 100
91 87
92 58
93 51
94 71
95 79
96 96
97 58
98 86
99 90
100 87
101 75
;
