data;

param Q := 202;
param K := 5;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 163.0
3 132.0
4 408.0
5 226.0
6 672.0
7 226.0
8 909.0
9 941.0
10 505.0
11 584.0
12 279.0
13 583.0
14 111.0
15 545.0
16 678.0
17 974.0
18 142.0
19 909.0
20 638.0
21 88.0
22 510.0
23 842.0
24 346.0
25 303.0
26 634.0
27 947.0
28 50.0
29 499.0
30 310.0
31 872.0
32 729.0
33 974.0
34 13.0
35 438.0
36 366.0
37 970.0
38 203.0
39 753.0
40 611.0
41 664.0
42 738.0
43 407.0
44 644.0
45 538.0
46 571.0
47 217.0
48 309.0
49 21.0
50 299.0
51 448.0
52 404.0
53 541.0
54 938.0
55 29.0
56 726.0
57 496.0
58 861.0
59 234.0
60 61.0
61 215.0
62 487.0
63 56.0
64 679.0
65 314.0
66 651.0
67 409.0
68 37.0
69 444.0
70 997.0
71 728.0
72 73.0
73 725.0
74 966.0
75 699.0
76 391.0
77 544.0
78 959.0
79 969.0
80 146.0
81 872.0
82 964.0
83 842.0
84 253.0
85 79.0
86 861.0
87 565.0
88 10.0
89 896.0
90 369.0
91 708.0
92 434.0
93 912.0
94 267.0
95 734.0
96 863.0
97 406.0
98 618.0
99 563.0
100 864.0
101 745.0
;

param y :=
2 557.0
3 274.0
4 719.0
5 362.0
6 293.0
7 857.0
8 414.0
9 0.0
10 336.0
11 759.0
12 476.0
13 769.0
14 564.0
15 618.0
16 204.0
17 738.0
18 593.0
19 247.0
20 436.0
21 207.0
22 913.0
23 180.0
24 551.0
25 468.0
26 964.0
27 726.0
28 498.0
29 256.0
30 95.0
31 142.0
32 479.0
33 441.0
34 677.0
35 41.0
36 169.0
37 28.0
38 557.0
39 370.0
40 108.0
41 634.0
42 10.0
43 537.0
44 654.0
45 834.0
46 272.0
47 334.0
48 853.0
49 669.0
50 886.0
51 607.0
52 37.0
53 986.0
54 233.0
55 742.0
56 121.0
57 813.0
58 670.0
59 464.0
60 43.0
61 431.0
62 849.0
63 714.0
64 372.0
65 152.0
66 799.0
67 19.0
68 498.0
69 648.0
70 3.0
71 145.0
72 592.0
73 769.0
74 855.0
75 94.0
76 419.0
77 431.0
78 260.0
79 661.0
80 135.0
81 531.0
82 630.0
83 954.0
84 724.0
85 351.0
86 949.0
87 401.0
88 197.0
89 288.0
90 199.0
91 405.0
92 257.0
93 227.0
94 355.0
95 60.0
96 566.0
97 780.0
98 333.0
99 546.0
100 880.0
101 305.0
;

param d :=
2 61
3 1
4 9
5 1
6 8
7 9
8 2
9 9
10 6
11 10
12 4
13 3
14 5
15 3
16 6
17 67
18 9
19 8
20 8
21 7
22 5
23 6
24 2
25 4
26 10
27 3
28 1
29 8
30 9
31 7
32 1
33 6
34 6
35 5
36 6
37 6
38 7
39 6
40 8
41 1
42 8
43 2
44 9
45 10
46 9
47 2
48 3
49 8
50 9
51 9
52 88
53 7
54 6
55 7
56 3
57 6
58 8
59 8
60 8
61 7
62 9
63 4
64 9
65 66
66 6
67 9
68 6
69 8
70 1
71 5
72 6
73 7
74 3
75 4
76 7
77 5
78 3
79 3
80 5
81 4
82 4
83 1
84 7
85 2
86 6
87 4
88 5
89 8
90 1
91 4
92 10
93 3
94 1
95 9
96 7
97 8
98 84
99 5
100 3
101 9
;
