data;

param Q := 147;
param K := 10;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 644.0
3 554.0
4 839.0
5 633.0
6 566.0
7 560.0
8 8.0
9 502.0
10 355.0
11 69.0
12 65.0
13 983.0
14 888.0
15 912.0
16 252.0
17 162.0
18 798.0
19 47.0
20 70.0
21 533.0
22 584.0
23 542.0
24 888.0
25 457.0
26 191.0
27 833.0
28 115.0
29 979.0
30 974.0
31 582.0
32 597.0
33 83.0
34 470.0
35 954.0
36 583.0
37 916.0
38 891.0
39 606.0
40 569.0
41 929.0
42 912.0
43 583.0
44 21.0
45 382.0
46 903.0
47 954.0
48 58.0
49 947.0
50 15.0
51 397.0
52 418.0
53 689.0
54 1000.0
55 316.0
56 115.0
57 952.0
58 553.0
59 33.0
60 419.0
61 815.0
62 533.0
63 918.0
64 941.0
65 544.0
66 602.0
67 906.0
68 517.0
69 555.0
70 854.0
71 61.0
72 19.0
73 133.0
74 935.0
75 19.0
76 527.0
77 526.0
78 524.0
79 143.0
80 893.0
81 451.0
82 997.0
83 461.0
84 457.0
85 796.0
86 999.0
87 694.0
88 106.0
89 468.0
90 104.0
91 443.0
92 806.0
93 891.0
94 933.0
95 77.0
96 155.0
97 899.0
98 948.0
99 55.0
100 660.0
101 552.0
;

param y :=
2 714.0
3 883.0
4 106.0
5 925.0
6 802.0
7 703.0
8 254.0
9 703.0
10 810.0
11 64.0
12 61.0
13 141.0
14 95.0
15 172.0
16 682.0
17 75.0
18 97.0
19 40.0
20 54.0
21 18.0
22 286.0
23 628.0
24 154.0
25 599.0
26 54.0
27 107.0
28 126.0
29 127.0
30 48.0
31 637.0
32 630.0
33 90.0
34 90.0
35 98.0
36 804.0
37 294.0
38 67.0
39 774.0
40 696.0
41 101.0
42 46.0
43 688.0
44 5.0
45 184.0
46 41.0
47 166.0
48 83.0
49 83.0
50 69.0
51 673.0
52 692.0
53 789.0
54 16.0
55 153.0
56 115.0
57 264.0
58 776.0
59 239.0
60 742.0
61 78.0
62 626.0
63 131.0
64 86.0
65 633.0
66 613.0
67 110.0
68 668.0
69 601.0
70 217.0
71 30.0
72 78.0
73 51.0
74 126.0
75 52.0
76 698.0
77 491.0
78 672.0
79 1.0
80 22.0
81 721.0
82 40.0
83 502.0
84 719.0
85 104.0
86 133.0
87 221.0
88 34.0
89 627.0
90 74.0
91 550.0
92 126.0
93 202.0
94 111.0
95 83.0
96 40.0
97 88.0
98 34.0
99 218.0
100 297.0
101 581.0
;

param d :=
2 1
3 10
4 9
5 6
6 8
7 10
8 6
9 7
10 4
11 64
12 5
13 9
14 9
15 54
16 57
17 91
18 3
19 2
20 5
21 7
22 64
23 68
24 3
25 4
26 10
27 9
28 4
29 5
30 5
31 3
32 8
33 56
34 2
35 4
36 55
37 5
38 7
39 7
40 88
41 9
42 9
43 1
44 1
45 1
46 9
47 6
48 97
49 7
50 9
51 3
52 2
53 8
54 10
55 5
56 4
57 5
58 3
59 1
60 87
61 10
62 5
63 6
64 9
65 2
66 5
67 2
68 7
69 7
70 6
71 6
72 2
73 8
74 5
75 3
76 8
77 6
78 8
79 8
80 4
81 1
82 2
83 8
84 61
85 1
86 2
87 1
88 2
89 2
90 1
91 2
92 10
93 8
94 6
95 9
96 10
97 2
98 6
99 9
100 79
101 3
;
