data;

param Q := 682;
param K := 9;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 93.0
3 854.0
4 404.0
5 493.0
6 200.0
7 612.0
8 885.0
9 210.0
10 702.0
11 460.0
12 889.0
13 927.0
14 640.0
15 324.0
16 256.0
17 409.0
18 56.0
19 180.0
20 926.0
21 325.0
22 23.0
23 711.0
24 591.0
25 308.0
26 218.0
27 375.0
28 281.0
29 897.0
30 385.0
31 285.0
32 263.0
33 485.0
34 265.0
35 905.0
36 3.0
37 618.0
38 394.0
39 202.0
40 444.0
41 281.0
42 932.0
43 430.0
44 448.0
45 446.0
46 329.0
47 198.0
48 310.0
49 95.0
50 941.0
51 340.0
52 501.0
53 296.0
54 726.0
55 254.0
56 285.0
57 751.0
58 225.0
59 338.0
60 30.0
61 379.0
62 309.0
63 326.0
64 742.0
65 310.0
66 562.0
67 957.0
68 364.0
69 553.0
70 920.0
71 459.0
72 211.0
73 66.0
74 828.0
75 362.0
76 308.0
77 537.0
78 232.0
79 252.0
80 732.0
81 328.0
82 25.0
83 973.0
84 359.0
85 16.0
86 774.0
87 128.0
88 330.0
89 327.0
90 291.0
91 976.0
92 286.0
93 769.0
94 356.0
95 998.0
96 331.0
97 282.0
98 828.0
99 968.0
100 303.0
101 369.0
;

param y :=
2 329.0
3 346.0
4 427.0
5 444.0
6 732.0
7 469.0
8 0.0
9 431.0
10 745.0
11 185.0
12 135.0
13 419.0
14 885.0
15 804.0
16 524.0
17 731.0
18 716.0
19 530.0
20 888.0
21 835.0
22 151.0
23 990.0
24 997.0
25 468.0
26 756.0
27 395.0
28 761.0
29 6.0
30 444.0
31 473.0
32 439.0
33 296.0
34 58.0
35 66.0
36 394.0
37 635.0
38 450.0
39 766.0
40 414.0
41 351.0
42 50.0
43 376.0
44 433.0
45 685.0
46 746.0
47 951.0
48 706.0
49 816.0
50 208.0
51 111.0
52 310.0
53 478.0
54 236.0
55 52.0
56 149.0
57 737.0
58 348.0
59 754.0
60 448.0
61 471.0
62 535.0
63 416.0
64 588.0
65 417.0
66 522.0
67 49.0
68 430.0
69 739.0
70 772.0
71 472.0
72 481.0
73 647.0
74 479.0
75 459.0
76 259.0
77 50.0
78 756.0
79 629.0
80 878.0
81 411.0
82 675.0
83 22.0
84 686.0
85 549.0
86 384.0
87 199.0
88 856.0
89 638.0
90 861.0
91 953.0
92 466.0
93 985.0
94 737.0
95 611.0
96 439.0
97 510.0
98 858.0
99 833.0
100 880.0
101 224.0
;

param d :=
2 70
3 12
4 69
5 55
6 38
7 16
8 3
9 29
10 2
11 62
12 81
13 42
14 69
15 77
16 87
17 96
18 69
19 76
20 95
21 49
22 93
23 69
24 78
25 53
26 45
27 89
28 73
29 12
30 23
31 64
32 75
33 56
34 21
35 99
36 62
37 37
38 55
39 52
40 89
41 77
42 34
43 54
44 82
45 58
46 48
47 96
48 99
49 74
50 1
51 36
52 23
53 66
54 87
55 34
56 15
57 37
58 12
59 11
60 27
61 15
62 73
63 47
64 75
65 22
66 73
67 49
68 17
69 90
70 50
71 19
72 65
73 25
74 23
75 26
76 96
77 25
78 23
79 64
80 67
81 46
82 83
83 59
84 22
85 100
86 8
87 75
88 68
89 77
90 92
91 41
92 59
93 87
94 31
95 73
96 72
97 21
98 82
99 94
100 19
101 68
;
