data;

param Q := 116;
param K := 5;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 333.0
3 470.0
4 954.0
5 83.0
6 875.0
7 17.0
8 81.0
9 221.0
10 8.0
11 307.0
12 287.0
13 999.0
14 303.0
15 221.0
16 457.0
17 91.0
18 53.0
19 414.0
20 22.0
21 402.0
22 339.0
23 947.0
24 495.0
25 54.0
26 407.0
27 278.0
28 115.0
29 345.0
30 164.0
31 317.0
32 69.0
33 275.0
34 895.0
35 255.0
36 386.0
37 334.0
38 452.0
39 295.0
40 72.0
41 264.0
42 983.0
43 155.0
44 10.0
45 969.0
46 430.0
47 41.0
48 164.0
49 325.0
50 322.0
51 108.0
52 924.0
53 268.0
54 24.0
55 227.0
56 867.0
57 203.0
58 55.0
59 575.0
60 550.0
61 131.0
62 483.0
63 102.0
64 373.0
65 149.0
66 90.0
67 952.0
68 906.0
69 72.0
70 939.0
71 43.0
72 988.0
73 300.0
74 361.0
75 272.0
76 86.0
77 509.0
78 972.0
79 965.0
80 954.0
81 300.0
82 82.0
83 278.0
84 290.0
85 186.0
86 345.0
87 70.0
88 202.0
89 220.0
90 53.0
91 194.0
92 438.0
93 7.0
94 32.0
95 386.0
96 298.0
97 328.0
98 209.0
99 121.0
100 178.0
101 139.0
;

param y :=
2 57.0
3 304.0
4 642.0
5 872.0
6 504.0
7 902.0
8 362.0
9 169.0
10 997.0
11 163.0
12 578.0
13 635.0
14 48.0
15 645.0
16 206.0
17 856.0
18 925.0
19 252.0
20 303.0
21 435.0
22 182.0
23 653.0
24 432.0
25 273.0
26 254.0
27 622.0
28 665.0
29 564.0
30 436.0
31 639.0
32 301.0
33 610.0
34 738.0
35 383.0
36 627.0
37 542.0
38 146.0
39 24.0
40 222.0
41 595.0
42 690.0
43 570.0
44 358.0
45 668.0
46 571.0
47 933.0
48 479.0
49 35.0
50 660.0
51 339.0
52 718.0
53 673.0
54 133.0
55 100.0
56 699.0
57 784.0
58 979.0
59 8.0
60 200.0
61 192.0
62 532.0
63 940.0
64 192.0
65 22.0
66 288.0
67 571.0
68 495.0
69 210.0
70 462.0
71 313.0
72 683.0
73 0.0
74 246.0
75 566.0
76 969.0
77 226.0
78 651.0
79 630.0
80 685.0
81 41.0
82 962.0
83 729.0
84 53.0
85 329.0
86 231.0
87 952.0
88 585.0
89 619.0
90 892.0
91 446.0
92 135.0
93 759.0
94 119.0
95 102.0
96 48.0
97 650.0
98 822.0
99 564.0
100 619.0
101 290.0
;

param d :=
2 5
3 10
4 1
5 8
6 4
7 10
8 6
9 6
10 6
11 6
12 8
13 1
14 1
15 4
16 2
17 9
18 2
19 4
20 9
21 3
22 1
23 9
24 5
25 10
26 6
27 3
28 9
29 7
30 4
31 6
32 3
33 8
34 1
35 8
36 3
37 1
38 7
39 5
40 7
41 10
42 3
43 7
44 4
45 7
46 6
47 6
48 1
49 3
50 2
51 6
52 8
53 1
54 8
55 7
56 1
57 9
58 8
59 1
60 1
61 6
62 7
63 6
64 8
65 3
66 5
67 3
68 3
69 7
70 2
71 1
72 10
73 8
74 10
75 5
76 10
77 4
78 7
79 3
80 10
81 6
82 8
83 10
84 4
85 1
86 6
87 7
88 6
89 3
90 10
91 4
92 3
93 4
94 5
95 5
96 9
97 8
98 7
99 1
100 10
101 4
;
