data;

param Q := 138;
param K := 16;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 452.0
3 775.0
4 918.0
5 443.0
6 856.0
7 102.0
8 731.0
9 902.0
10 916.0
11 821.0
12 215.0
13 498.0
14 992.0
15 976.0
16 385.0
17 972.0
18 812.0
19 542.0
20 642.0
21 362.0
22 847.0
23 371.0
24 726.0
25 154.0
26 223.0
27 683.0
28 474.0
29 333.0
30 178.0
31 121.0
32 101.0
33 105.0
34 49.0
35 125.0
36 497.0
37 98.0
38 582.0
39 597.0
40 306.0
41 686.0
42 25.0
43 63.0
44 968.0
45 317.0
46 892.0
47 293.0
48 886.0
49 988.0
50 8.0
51 705.0
52 56.0
53 542.0
54 967.0
55 251.0
56 661.0
57 392.0
58 56.0
59 959.0
60 809.0
61 972.0
62 241.0
63 745.0
64 888.0
65 586.0
66 703.0
67 718.0
68 470.0
69 33.0
70 795.0
71 771.0
72 810.0
73 830.0
74 377.0
75 78.0
76 917.0
77 121.0
78 372.0
79 878.0
80 729.0
81 947.0
82 553.0
83 845.0
84 168.0
85 363.0
86 587.0
87 828.0
88 915.0
89 362.0
90 228.0
91 866.0
92 40.0
93 335.0
94 768.0
95 277.0
96 315.0
97 20.0
98 569.0
99 467.0
100 672.0
101 724.0
;

param y :=
2 328.0
3 850.0
4 915.0
5 286.0
6 342.0
7 208.0
8 128.0
9 562.0
10 337.0
11 91.0
12 321.0
13 218.0
14 542.0
15 784.0
16 300.0
17 281.0
18 741.0
19 892.0
20 387.0
21 704.0
22 496.0
23 746.0
24 142.0
25 254.0
26 793.0
27 185.0
28 728.0
29 503.0
30 515.0
31 834.0
32 801.0
33 647.0
34 614.0
35 63.0
36 465.0
37 864.0
38 411.0
39 716.0
40 237.0
41 676.0
42 436.0
43 25.0
44 866.0
45 670.0
46 451.0
47 438.0
48 799.0
49 144.0
50 0.0
51 865.0
52 149.0
53 781.0
54 622.0
55 814.0
56 126.0
57 210.0
58 684.0
59 597.0
60 198.0
61 182.0
62 165.0
63 500.0
64 38.0
65 626.0
66 504.0
67 468.0
68 287.0
69 825.0
70 759.0
71 800.0
72 763.0
73 165.0
74 34.0
75 271.0
76 391.0
77 118.0
78 438.0
79 786.0
80 934.0
81 206.0
82 542.0
83 734.0
84 454.0
85 305.0
86 606.0
87 109.0
88 727.0
89 834.0
90 11.0
91 125.0
92 204.0
93 660.0
94 685.0
95 358.0
96 546.0
97 81.0
98 55.0
99 914.0
100 798.0
101 795.0
;

param d :=
2 61
3 8
4 6
5 1
6 6
7 8
8 98
9 77
10 10
11 58
12 2
13 10
14 86
15 5
16 1
17 92
18 10
19 71
20 6
21 8
22 6
23 3
24 8
25 4
26 91
27 8
28 4
29 5
30 62
31 8
32 9
33 2
34 7
35 87
36 9
37 9
38 8
39 7
40 8
41 10
42 97
43 8
44 10
45 1
46 8
47 6
48 10
49 5
50 7
51 4
52 5
53 9
54 90
55 2
56 4
57 3
58 1
59 2
60 10
61 3
62 7
63 7
64 1
65 1
66 2
67 9
68 82
69 9
70 9
71 61
72 5
73 60
74 2
75 10
76 52
77 6
78 10
79 1
80 59
81 5
82 97
83 3
84 10
85 6
86 4
87 10
88 3
89 84
90 1
91 7
92 4
93 5
94 68
95 6
96 90
97 4
98 5
99 9
100 8
101 7
;
