data;

param Q := 1012;
param K := 5;

param x0 := 816.0;
param y0 := 285.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 217.0
3 453.0
4 405.0
5 678.0
6 318.0
7 632.0
8 685.0
9 805.0
10 606.0
11 583.0
12 603.0
13 297.0
14 709.0
15 599.0
16 115.0
17 668.0
18 260.0
19 677.0
20 605.0
21 175.0
22 614.0
23 270.0
24 507.0
25 682.0
26 759.0
27 726.0
28 632.0
29 568.0
30 184.0
31 688.0
32 574.0
33 500.0
34 729.0
35 639.0
36 479.0
37 668.0
38 596.0
39 683.0
40 295.0
41 567.0
42 709.0
43 549.0
44 547.0
45 649.0
46 645.0
47 541.0
48 262.0
49 232.0
50 596.0
51 593.0
52 640.0
53 720.0
54 352.0
55 751.0
56 796.0
57 667.0
58 674.0
59 268.0
60 721.0
61 298.0
62 578.0
63 686.0
64 514.0
65 689.0
66 638.0
67 608.0
68 607.0
69 648.0
70 656.0
71 580.0
72 755.0
73 752.0
74 340.0
75 580.0
76 724.0
77 300.0
78 623.0
79 573.0
80 665.0
81 223.0
82 292.0
83 110.0
84 309.0
85 771.0
86 599.0
87 237.0
88 684.0
89 401.0
90 624.0
91 783.0
92 511.0
93 638.0
94 590.0
95 291.0
96 274.0
97 320.0
98 671.0
99 778.0
100 765.0
101 680.0
;

param y :=
2 996.0
3 838.0
4 924.0
5 885.0
6 988.0
7 941.0
8 371.0
9 470.0
10 964.0
11 808.0
12 349.0
13 928.0
14 404.0
15 726.0
16 947.0
17 394.0
18 877.0
19 896.0
20 931.0
21 900.0
22 335.0
23 936.0
24 544.0
25 337.0
26 427.0
27 954.0
28 335.0
29 938.0
30 748.0
31 877.0
32 518.0
33 822.0
34 402.0
35 206.0
36 785.0
37 813.0
38 368.0
39 400.0
40 974.0
41 392.0
42 429.0
43 666.0
44 851.0
45 767.0
46 353.0
47 356.0
48 999.0
49 833.0
50 766.0
51 546.0
52 392.0
53 416.0
54 937.0
55 462.0
56 300.0
57 515.0
58 595.0
59 877.0
60 416.0
61 883.0
62 453.0
63 374.0
64 304.0
65 297.0
66 342.0
67 561.0
68 885.0
69 948.0
70 417.0
71 373.0
72 500.0
73 359.0
74 953.0
75 326.0
76 344.0
77 903.0
78 937.0
79 912.0
80 439.0
81 966.0
82 944.0
83 963.0
84 965.0
85 816.0
86 977.0
87 968.0
88 912.0
89 292.0
90 446.0
91 449.0
92 985.0
93 449.0
94 914.0
95 955.0
96 947.0
97 991.0
98 404.0
99 320.0
100 975.0
101 197.0
;

param d :=
2 2
3 5
4 14
5 63
6 28
7 77
8 18
9 17
10 60
11 86
12 15
13 6
14 16
15 61
16 19
17 3
18 42
19 58
20 63
21 20
22 10
23 33
24 73
25 27
26 45
27 89
28 12
29 64
30 47
31 61
32 85
33 54
34 44
35 23
36 48
37 69
38 7
39 33
40 29
41 6
42 46
43 73
44 91
45 89
46 32
47 44
48 27
49 28
50 56
51 100
52 46
53 39
54 40
55 22
56 21
57 88
58 60
59 16
60 42
61 44
62 48
63 16
64 3
65 34
66 48
67 97
68 67
69 63
70 22
71 26
72 85
73 11
74 44
75 35
76 20
77 5
78 72
79 86
80 44
81 24
82 26
83 27
84 7
85 69
86 83
87 5
88 95
89 52
90 49
91 34
92 52
93 43
94 74
95 42
96 18
97 1
98 37
99 9
100 76
101 23
;
