data;

param Q := 20;
param K := 27;

param x0 := 944.0;
param y0 := 463.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 277.0
3 40.0
4 163.0
5 259.0
6 699.0
7 903.0
8 384.0
9 32.0
10 626.0
11 229.0
12 476.0
13 864.0
14 12.0
15 601.0
16 123.0
17 655.0
18 738.0
19 710.0
20 853.0
21 415.0
22 325.0
23 137.0
24 340.0
25 532.0
26 286.0
27 61.0
28 389.0
29 755.0
30 565.0
31 822.0
32 417.0
33 109.0
34 894.0
35 754.0
36 807.0
37 646.0
38 758.0
39 936.0
40 716.0
41 979.0
42 336.0
43 441.0
44 614.0
45 34.0
46 857.0
47 921.0
48 667.0
49 641.0
50 99.0
51 110.0
52 536.0
53 945.0
54 689.0
55 511.0
56 756.0
57 773.0
58 285.0
59 138.0
60 88.0
61 276.0
62 605.0
63 295.0
64 416.0
65 717.0
66 21.0
67 42.0
68 71.0
69 83.0
70 842.0
71 785.0
72 846.0
73 643.0
74 434.0
75 161.0
76 522.0
77 443.0
78 577.0
79 907.0
80 11.0
81 489.0
82 66.0
83 326.0
84 620.0
85 4.0
86 200.0
87 254.0
88 845.0
89 494.0
90 706.0
91 382.0
92 642.0
93 230.0
94 696.0
95 317.0
96 911.0
97 776.0
98 734.0
99 27.0
100 855.0
101 890.0
;

param y :=
2 796.0
3 676.0
4 479.0
5 432.0
6 215.0
7 275.0
8 57.0
9 338.0
10 999.0
11 57.0
12 640.0
13 189.0
14 270.0
15 420.0
16 629.0
17 894.0
18 225.0
19 642.0
20 144.0
21 3.0
22 202.0
23 692.0
24 255.0
25 320.0
26 752.0
27 163.0
28 477.0
29 3.0
30 181.0
31 524.0
32 435.0
33 638.0
34 548.0
35 404.0
36 612.0
37 742.0
38 90.0
39 668.0
40 707.0
41 19.0
42 393.0
43 896.0
44 183.0
45 463.0
46 465.0
47 339.0
48 696.0
49 604.0
50 391.0
51 450.0
52 149.0
53 710.0
54 971.0
55 20.0
56 999.0
57 282.0
58 781.0
59 286.0
60 367.0
61 220.0
62 121.0
63 887.0
64 577.0
65 344.0
66 929.0
67 652.0
68 466.0
69 88.0
70 558.0
71 525.0
72 316.0
73 928.0
74 615.0
75 19.0
76 854.0
77 122.0
78 822.0
79 151.0
80 474.0
81 612.0
82 152.0
83 612.0
84 833.0
85 70.0
86 908.0
87 664.0
88 113.0
89 911.0
90 527.0
91 487.0
92 506.0
93 586.0
94 760.0
95 401.0
96 429.0
97 939.0
98 238.0
99 965.0
100 219.0
101 819.0
;

param d :=
2 4
3 9
4 9
5 10
6 5
7 9
8 6
9 4
10 2
11 4
12 5
13 7
14 3
15 9
16 9
17 3
18 6
19 1
20 8
21 5
22 8
23 7
24 9
25 2
26 9
27 6
28 3
29 6
30 6
31 8
32 6
33 9
34 10
35 2
36 6
37 1
38 8
39 2
40 5
41 10
42 4
43 5
44 5
45 3
46 3
47 6
48 3
49 1
50 4
51 2
52 1
53 4
54 3
55 3
56 5
57 8
58 9
59 10
60 2
61 8
62 1
63 1
64 5
65 10
66 8
67 7
68 6
69 4
70 3
71 9
72 3
73 8
74 4
75 10
76 5
77 6
78 9
79 6
80 4
81 8
82 6
83 2
84 1
85 1
86 4
87 5
88 9
89 7
90 9
91 10
92 2
93 6
94 7
95 2
96 2
97 4
98 5
99 2
100 1
101 2
;
