data;

param Q := 647;
param K := 9;

param x0 := 488.0;
param y0 := 424.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 75.0
3 656.0
4 270.0
5 604.0
6 734.0
7 486.0
8 985.0
9 429.0
10 87.0
11 654.0
12 370.0
13 447.0
14 212.0
15 200.0
16 706.0
17 952.0
18 476.0
19 900.0
20 182.0
21 762.0
22 130.0
23 37.0
24 276.0
25 912.0
26 656.0
27 902.0
28 575.0
29 296.0
30 204.0
31 578.0
32 603.0
33 313.0
34 493.0
35 554.0
36 732.0
37 898.0
38 677.0
39 14.0
40 8.0
41 921.0
42 381.0
43 485.0
44 530.0
45 117.0
46 379.0
47 975.0
48 153.0
49 591.0
50 383.0
51 205.0
52 450.0
53 555.0
54 685.0
55 124.0
56 259.0
57 257.0
58 234.0
59 324.0
60 348.0
61 151.0
62 491.0
63 468.0
64 542.0
65 47.0
66 864.0
67 303.0
68 297.0
69 646.0
70 114.0
71 744.0
72 277.0
73 584.0
74 814.0
75 268.0
76 318.0
77 139.0
78 333.0
79 920.0
80 238.0
81 693.0
82 462.0
83 828.0
84 483.0
85 292.0
86 373.0
87 742.0
88 742.0
89 644.0
90 942.0
91 426.0
92 940.0
93 576.0
94 281.0
95 770.0
96 56.0
97 262.0
98 451.0
99 960.0
100 43.0
101 108.0
;

param y :=
2 616.0
3 566.0
4 591.0
5 614.0
6 347.0
7 679.0
8 902.0
9 688.0
10 892.0
11 180.0
12 564.0
13 583.0
14 939.0
15 116.0
16 918.0
17 332.0
18 557.0
19 97.0
20 354.0
21 346.0
22 424.0
23 792.0
24 384.0
25 473.0
26 824.0
27 997.0
28 584.0
29 354.0
30 224.0
31 544.0
32 260.0
33 993.0
34 104.0
35 119.0
36 825.0
37 666.0
38 393.0
39 857.0
40 121.0
41 538.0
42 446.0
43 610.0
44 916.0
45 243.0
46 992.0
47 245.0
48 460.0
49 842.0
50 601.0
51 681.0
52 699.0
53 454.0
54 86.0
55 396.0
56 689.0
57 177.0
58 434.0
59 23.0
60 985.0
61 914.0
62 385.0
63 169.0
64 701.0
65 1.0
66 483.0
67 122.0
68 794.0
69 285.0
70 866.0
71 234.0
72 323.0
73 989.0
74 509.0
75 623.0
76 975.0
77 765.0
78 966.0
79 349.0
80 657.0
81 341.0
82 5.0
83 532.0
84 467.0
85 696.0
86 684.0
87 474.0
88 115.0
89 718.0
90 683.0
91 741.0
92 543.0
93 68.0
94 894.0
95 799.0
96 619.0
97 294.0
98 456.0
99 710.0
100 737.0
101 119.0
;

param d :=
2 81
3 97
4 8
5 13
6 30
7 85
8 4
9 16
10 95
11 28
12 65
13 48
14 54
15 78
16 98
17 84
18 30
19 35
20 3
21 5
22 20
23 2
24 56
25 11
26 60
27 62
28 11
29 33
30 2
31 75
32 63
33 10
34 14
35 59
36 100
37 41
38 48
39 100
40 90
41 94
42 59
43 77
44 61
45 69
46 27
47 2
48 98
49 98
50 28
51 51
52 72
53 65
54 48
55 54
56 100
57 5
58 87
59 56
60 5
61 48
62 73
63 70
64 59
65 27
66 97
67 68
68 47
69 66
70 70
71 15
72 19
73 38
74 5
75 77
76 92
77 65
78 54
79 34
80 43
81 74
82 68
83 18
84 61
85 82
86 2
87 42
88 89
89 92
90 35
91 91
92 97
93 73
94 42
95 85
96 58
97 9
98 70
99 61
100 62
101 53
;
