data;

param Q := 101;
param K := 8;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 609.0
3 363.0
4 483.0
5 536.0
6 341.0
7 292.0
8 614.0
9 223.0
10 651.0
11 403.0
12 637.0
13 519.0
14 599.0
15 725.0
16 662.0
17 521.0
18 321.0
19 216.0
20 569.0
21 552.0
22 575.0
23 287.0
24 583.0
25 275.0
26 630.0
27 517.0
28 447.0
29 423.0
30 422.0
31 512.0
32 506.0
33 533.0
34 578.0
35 188.0
36 223.0
37 199.0
38 238.0
39 817.0
40 461.0
41 485.0
42 532.0
43 652.0
44 483.0
45 348.0
46 367.0
47 180.0
48 472.0
49 587.0
50 494.0
51 250.0
52 599.0
53 287.0
54 541.0
55 444.0
56 576.0
57 308.0
58 619.0
59 562.0
60 152.0
61 618.0
62 781.0
63 518.0
64 548.0
65 391.0
66 274.0
67 263.0
68 276.0
69 459.0
70 127.0
71 301.0
72 512.0
73 659.0
74 392.0
75 355.0
76 584.0
77 669.0
78 406.0
79 549.0
80 486.0
81 642.0
82 862.0
83 450.0
84 272.0
85 512.0
86 601.0
87 515.0
88 201.0
89 595.0
90 275.0
91 266.0
92 832.0
93 789.0
94 736.0
95 438.0
96 612.0
97 435.0
98 238.0
99 414.0
100 217.0
101 690.0
;

param y :=
2 305.0
3 1.0
4 755.0
5 927.0
6 672.0
7 621.0
8 337.0
9 746.0
10 336.0
11 767.0
12 679.0
13 266.0
14 572.0
15 353.0
16 271.0
17 873.0
18 616.0
19 616.0
20 494.0
21 252.0
22 446.0
23 806.0
24 911.0
25 678.0
26 876.0
27 338.0
28 822.0
29 645.0
30 600.0
31 777.0
32 784.0
33 766.0
34 939.0
35 219.0
36 17.0
37 755.0
38 725.0
39 282.0
40 394.0
41 585.0
42 353.0
43 408.0
44 934.0
45 681.0
46 704.0
47 30.0
48 397.0
49 294.0
50 988.0
51 865.0
52 476.0
53 691.0
54 117.0
55 674.0
56 900.0
57 114.0
58 849.0
59 305.0
60 799.0
61 927.0
62 833.0
63 413.0
64 484.0
65 690.0
66 711.0
67 19.0
68 167.0
69 767.0
70 400.0
71 550.0
72 391.0
73 382.0
74 600.0
75 812.0
76 416.0
77 373.0
78 36.0
79 884.0
80 727.0
81 300.0
82 773.0
83 357.0
84 13.0
85 759.0
86 894.0
87 422.0
88 700.0
89 859.0
90 745.0
91 453.0
92 946.0
93 726.0
94 385.0
95 788.0
96 902.0
97 740.0
98 824.0
99 683.0
100 800.0
101 405.0
;

param d :=
2 8
3 7
4 9
5 5
6 9
7 9
8 5
9 9
10 6
11 6
12 9
13 9
14 7
15 6
16 8
17 5
18 9
19 9
20 8
21 7
22 8
23 8
24 10
25 5
26 6
27 7
28 10
29 7
30 8
31 5
32 8
33 10
34 8
35 7
36 5
37 10
38 7
39 8
40 9
41 5
42 5
43 5
44 6
45 7
46 5
47 10
48 8
49 8
50 10
51 5
52 5
53 7
54 9
55 10
56 5
57 9
58 6
59 9
60 6
61 6
62 9
63 6
64 7
65 7
66 7
67 5
68 6
69 9
70 10
71 7
72 8
73 9
74 6
75 5
76 6
77 9
78 6
79 7
80 8
81 10
82 10
83 9
84 6
85 6
86 9
87 7
88 8
89 7
90 10
91 8
92 6
93 5
94 6
95 7
96 9
97 10
98 8
99 7
100 7
101 9
;
