data;

param Q := 149;
param K := 8;

param x0 := 592.0;
param y0 := 545.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 559.0
3 633.0
4 565.0
5 922.0
6 540.0
7 458.0
8 476.0
9 537.0
10 140.0
11 734.0
12 625.0
13 98.0
14 573.0
15 458.0
16 697.0
17 280.0
18 588.0
19 862.0
20 597.0
21 144.0
22 72.0
23 311.0
24 430.0
25 465.0
26 23.0
27 904.0
28 645.0
29 872.0
30 840.0
31 157.0
32 638.0
33 484.0
34 140.0
35 290.0
36 628.0
37 137.0
38 794.0
39 605.0
40 828.0
41 818.0
42 103.0
43 123.0
44 689.0
45 60.0
46 506.0
47 607.0
48 671.0
49 893.0
50 649.0
51 777.0
52 62.0
53 257.0
54 260.0
55 621.0
56 594.0
57 830.0
58 352.0
59 594.0
60 211.0
61 704.0
62 516.0
63 40.0
64 823.0
65 232.0
66 991.0
67 586.0
68 186.0
69 201.0
70 470.0
71 194.0
72 150.0
73 1.0
74 167.0
75 477.0
76 34.0
77 418.0
78 786.0
79 955.0
80 996.0
81 817.0
82 149.0
83 737.0
84 862.0
85 823.0
86 747.0
87 636.0
88 156.0
89 231.0
90 838.0
91 18.0
92 203.0
93 716.0
94 540.0
95 569.0
96 401.0
97 291.0
98 949.0
99 778.0
100 666.0
101 475.0
;

param y :=
2 844.0
3 202.0
4 122.0
5 701.0
6 124.0
7 637.0
8 408.0
9 229.0
10 889.0
11 728.0
12 104.0
13 806.0
14 126.0
15 211.0
16 633.0
17 655.0
18 164.0
19 677.0
20 748.0
21 977.0
22 485.0
23 567.0
24 77.0
25 227.0
26 506.0
27 790.0
28 733.0
29 204.0
30 832.0
31 750.0
32 71.0
33 606.0
34 320.0
35 223.0
36 596.0
37 924.0
38 738.0
39 86.0
40 866.0
41 829.0
42 221.0
43 790.0
44 783.0
45 645.0
46 504.0
47 40.0
48 132.0
49 607.0
50 126.0
51 824.0
52 972.0
53 997.0
54 911.0
55 251.0
56 528.0
57 793.0
58 87.0
59 631.0
60 361.0
61 239.0
62 69.0
63 875.0
64 791.0
65 840.0
66 215.0
67 235.0
68 986.0
69 931.0
70 274.0
71 940.0
72 894.0
73 835.0
74 910.0
75 264.0
76 837.0
77 616.0
78 827.0
79 592.0
80 535.0
81 880.0
82 722.0
83 864.0
84 704.0
85 790.0
86 780.0
87 408.0
88 708.0
89 282.0
90 262.0
91 591.0
92 919.0
93 40.0
94 127.0
95 625.0
96 220.0
97 542.0
98 35.0
99 20.0
100 109.0
101 284.0
;

param d :=
2 1
3 5
4 10
5 9
6 6
7 2
8 3
9 5
10 3
11 77
12 9
13 4
14 6
15 2
16 65
17 7
18 6
19 1
20 3
21 9
22 7
23 9
24 1
25 10
26 50
27 8
28 7
29 5
30 8
31 1
32 10
33 4
34 1
35 3
36 1
37 8
38 5
39 1
40 5
41 9
42 3
43 1
44 4
45 6
46 9
47 6
48 62
49 8
50 2
51 6
52 9
53 9
54 56
55 10
56 1
57 58
58 3
59 1
60 3
61 9
62 5
63 10
64 7
65 3
66 1
67 5
68 5
69 9
70 6
71 3
72 91
73 2
74 10
75 10
76 4
77 2
78 52
79 52
80 6
81 2
82 8
83 2
84 5
85 3
86 6
87 5
88 8
89 8
90 7
91 5
92 6
93 8
94 10
95 4
96 63
97 7
98 5
99 2
100 2
101 7
;
