data;

param Q := 157;
param K := 5;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 855.0
3 722.0
4 129.0
5 757.0
6 767.0
7 78.0
8 679.0
9 739.0
10 568.0
11 7.0
12 95.0
13 490.0
14 582.0
15 790.0
16 603.0
17 855.0
18 92.0
19 457.0
20 809.0
21 765.0
22 611.0
23 616.0
24 685.0
25 679.0
26 655.0
27 684.0
28 529.0
29 692.0
30 786.0
31 56.0
32 690.0
33 620.0
34 521.0
35 690.0
36 718.0
37 866.0
38 670.0
39 695.0
40 691.0
41 873.0
42 734.0
43 61.0
44 709.0
45 595.0
46 749.0
47 661.0
48 36.0
49 747.0
50 495.0
51 641.0
52 853.0
53 767.0
54 713.0
55 778.0
56 743.0
57 556.0
58 83.0
59 881.0
60 948.0
61 461.0
62 613.0
63 57.0
64 657.0
65 718.0
66 605.0
67 577.0
68 686.0
69 679.0
70 674.0
71 659.0
72 976.0
73 701.0
74 673.0
75 657.0
76 63.0
77 52.0
78 57.0
79 663.0
80 621.0
81 63.0
82 49.0
83 814.0
84 528.0
85 769.0
86 748.0
87 648.0
88 552.0
89 840.0
90 820.0
91 748.0
92 702.0
93 581.0
94 687.0
95 896.0
96 815.0
97 699.0
98 32.0
99 691.0
100 752.0
101 689.0
;

param y :=
2 446.0
3 214.0
4 134.0
5 555.0
6 380.0
7 98.0
8 424.0
9 224.0
10 230.0
11 230.0
12 148.0
13 759.0
14 339.0
15 212.0
16 506.0
17 703.0
18 203.0
19 529.0
20 549.0
21 772.0
22 325.0
23 398.0
24 354.0
25 260.0
26 645.0
27 681.0
28 399.0
29 314.0
30 313.0
31 145.0
32 516.0
33 435.0
34 618.0
35 368.0
36 288.0
37 602.0
38 559.0
39 426.0
40 305.0
41 694.0
42 406.0
43 301.0
44 416.0
45 373.0
46 278.0
47 340.0
48 284.0
49 523.0
50 209.0
51 277.0
52 469.0
53 446.0
54 502.0
55 530.0
56 671.0
57 331.0
58 202.0
59 271.0
60 277.0
61 377.0
62 332.0
63 161.0
64 503.0
65 393.0
66 591.0
67 130.0
68 394.0
69 352.0
70 287.0
71 151.0
72 428.0
73 305.0
74 379.0
75 361.0
76 142.0
77 97.0
78 123.0
79 315.0
80 607.0
81 64.0
82 178.0
83 613.0
84 726.0
85 528.0
86 541.0
87 272.0
88 408.0
89 566.0
90 447.0
91 344.0
92 587.0
93 244.0
94 260.0
95 732.0
96 859.0
97 558.0
98 184.0
99 368.0
100 661.0
101 335.0
;

param d :=
2 6
3 10
4 5
5 10
6 9
7 6
8 9
9 6
10 9
11 7
12 8
13 10
14 6
15 7
16 10
17 6
18 7
19 9
20 7
21 5
22 5
23 10
24 10
25 9
26 9
27 6
28 7
29 6
30 6
31 9
32 6
33 10
34 9
35 8
36 7
37 7
38 7
39 10
40 10
41 9
42 5
43 5
44 7
45 7
46 6
47 8
48 5
49 10
50 9
51 10
52 5
53 9
54 10
55 5
56 5
57 9
58 5
59 8
60 8
61 9
62 10
63 8
64 5
65 5
66 9
67 9
68 10
69 5
70 7
71 7
72 9
73 5
74 10
75 6
76 6
77 6
78 8
79 7
80 9
81 7
82 7
83 5
84 7
85 6
86 10
87 5
88 7
89 5
90 10
91 9
92 10
93 10
94 9
95 6
96 9
97 6
98 10
99 5
100 9
101 8
;
