data;

param Q := 385;
param K := 12;

param x0 := 769.0;
param y0 := 946.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 428.0
3 487.0
4 344.0
5 543.0
6 249.0
7 595.0
8 209.0
9 194.0
10 488.0
11 553.0
12 584.0
13 472.0
14 440.0
15 507.0
16 541.0
17 263.0
18 140.0
19 9.0
20 511.0
21 555.0
22 474.0
23 559.0
24 236.0
25 438.0
26 477.0
27 561.0
28 589.0
29 451.0
30 458.0
31 510.0
32 605.0
33 215.0
34 413.0
35 415.0
36 249.0
37 641.0
38 447.0
39 562.0
40 474.0
41 481.0
42 531.0
43 543.0
44 143.0
45 460.0
46 472.0
47 447.0
48 429.0
49 220.0
50 349.0
51 510.0
52 511.0
53 479.0
54 562.0
55 557.0
56 381.0
57 195.0
58 179.0
59 430.0
60 466.0
61 461.0
62 519.0
63 629.0
64 470.0
65 556.0
66 463.0
67 824.0
68 206.0
69 666.0
70 533.0
71 467.0
72 20.0
73 253.0
74 504.0
75 513.0
76 196.0
77 610.0
78 602.0
79 528.0
80 416.0
81 612.0
82 488.0
83 495.0
84 552.0
85 483.0
86 620.0
87 497.0
88 501.0
89 489.0
90 412.0
91 503.0
92 468.0
93 737.0
94 433.0
95 168.0
96 457.0
97 539.0
98 494.0
99 435.0
100 577.0
101 451.0
;

param y :=
2 955.0
3 940.0
4 507.0
5 618.0
6 380.0
7 499.0
8 670.0
9 874.0
10 595.0
11 440.0
12 388.0
13 827.0
14 720.0
15 499.0
16 630.0
17 958.0
18 682.0
19 473.0
20 993.0
21 208.0
22 148.0
23 866.0
24 634.0
25 271.0
26 949.0
27 930.0
28 457.0
29 878.0
30 240.0
31 438.0
32 471.0
33 480.0
34 781.0
35 767.0
36 702.0
37 460.0
38 275.0
39 476.0
40 934.0
41 867.0
42 964.0
43 620.0
44 747.0
45 369.0
46 161.0
47 351.0
48 893.0
49 634.0
50 282.0
51 198.0
52 220.0
53 114.0
54 484.0
55 486.0
56 526.0
57 763.0
58 597.0
59 401.0
60 504.0
61 943.0
62 478.0
63 767.0
64 904.0
65 435.0
66 591.0
67 243.0
68 644.0
69 438.0
70 172.0
71 101.0
72 523.0
73 715.0
74 419.0
75 979.0
76 664.0
77 590.0
78 459.0
79 555.0
80 729.0
81 495.0
82 893.0
83 419.0
84 986.0
85 334.0
86 424.0
87 805.0
88 762.0
89 207.0
90 943.0
91 300.0
92 974.0
93 372.0
94 261.0
95 709.0
96 924.0
97 464.0
98 481.0
99 227.0
100 416.0
101 324.0
;

param d :=
2 9
3 11
4 49
5 87
6 96
7 25
8 46
9 45
10 29
11 31
12 6
13 36
14 21
15 23
16 89
17 30
18 45
19 60
20 93
21 18
22 97
23 96
24 36
25 70
26 14
27 87
28 23
29 11
30 91
31 22
32 23
33 86
34 14
35 21
36 42
37 5
38 85
39 9
40 45
41 34
42 92
43 63
44 43
45 54
46 60
47 79
48 24
49 36
50 90
51 18
52 5
53 79
54 26
55 27
56 45
57 24
58 5
59 58
60 7
61 15
62 24
63 98
64 4
65 26
66 19
67 28
68 25
69 40
70 46
71 67
72 31
73 29
74 16
75 93
76 42
77 58
78 26
79 99
80 41
81 50
82 38
83 51
84 99
85 100
86 29
87 6
88 67
89 64
90 16
91 27
92 1
93 38
94 78
95 39
96 10
97 15
98 90
99 89
100 19
101 78
;
