data;

param Q := 82;
param K := 10;

param x0 := 243.0;
param y0 := 868.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 39.0
3 92.0
4 51.0
5 11.0
6 27.0
7 69.0
8 67.0
9 149.0
10 68.0
11 93.0
12 28.0
13 225.0
14 1.0
15 99.0
16 114.0
17 79.0
18 102.0
19 0.0
20 22.0
21 84.0
22 80.0
23 16.0
24 87.0
25 6.0
26 24.0
27 220.0
28 2.0
29 190.0
30 6.0
31 54.0
32 59.0
33 48.0
34 19.0
35 57.0
36 101.0
37 24.0
38 102.0
39 233.0
40 63.0
41 38.0
42 66.0
43 42.0
44 89.0
45 8.0
46 76.0
47 47.0
48 156.0
49 23.0
50 146.0
51 7.0
52 52.0
53 53.0
54 108.0
55 106.0
56 49.0
57 57.0
58 0.0
59 119.0
60 82.0
61 246.0
62 215.0
63 47.0
64 286.0
65 56.0
66 129.0
67 57.0
68 148.0
69 22.0
70 152.0
71 88.0
72 194.0
73 70.0
74 180.0
75 197.0
76 28.0
77 27.0
78 43.0
79 149.0
80 96.0
81 85.0
82 7.0
83 104.0
84 72.0
85 23.0
86 26.0
87 52.0
88 1.0
89 4.0
90 11.0
91 14.0
92 88.0
93 113.0
94 48.0
95 12.0
96 30.0
97 45.0
98 37.0
99 45.0
100 169.0
101 73.0
;

param y :=
2 995.0
3 683.0
4 826.0
5 931.0
6 871.0
7 827.0
8 666.0
9 579.0
10 737.0
11 850.0
12 791.0
13 659.0
14 998.0
15 849.0
16 875.0
17 881.0
18 787.0
19 793.0
20 785.0
21 925.0
22 730.0
23 879.0
24 860.0
25 802.0
26 884.0
27 964.0
28 830.0
29 855.0
30 931.0
31 868.0
32 842.0
33 850.0
34 819.0
35 850.0
36 925.0
37 791.0
38 794.0
39 781.0
40 839.0
41 863.0
42 568.0
43 823.0
44 776.0
45 581.0
46 854.0
47 859.0
48 785.0
49 895.0
50 687.0
51 807.0
52 839.0
53 848.0
54 881.0
55 865.0
56 831.0
57 719.0
58 968.0
59 952.0
60 756.0
61 871.0
62 787.0
63 985.0
64 612.0
65 896.0
66 884.0
67 772.0
68 738.0
69 816.0
70 845.0
71 823.0
72 930.0
73 880.0
74 781.0
75 811.0
76 826.0
77 802.0
78 825.0
79 782.0
80 692.0
81 808.0
82 868.0
83 784.0
84 918.0
85 892.0
86 842.0
87 827.0
88 889.0
89 912.0
90 896.0
91 940.0
92 867.0
93 908.0
94 852.0
95 803.0
96 902.0
97 828.0
98 818.0
99 752.0
100 805.0
101 979.0
;

param d :=
2 9
3 6
4 5
5 9
6 8
7 6
8 5
9 7
10 6
11 5
12 7
13 9
14 10
15 10
16 9
17 8
18 8
19 8
20 8
21 7
22 10
23 9
24 8
25 9
26 6
27 7
28 6
29 6
30 9
31 8
32 6
33 6
34 7
35 10
36 9
37 5
38 6
39 7
40 8
41 8
42 6
43 9
44 8
45 8
46 9
47 10
48 8
49 9
50 9
51 7
52 5
53 6
54 10
55 5
56 7
57 9
58 8
59 10
60 5
61 10
62 8
63 10
64 9
65 7
66 10
67 9
68 9
69 9
70 10
71 9
72 6
73 7
74 6
75 6
76 10
77 8
78 5
79 6
80 7
81 6
82 6
83 8
84 8
85 7
86 9
87 6
88 6
89 5
90 5
91 8
92 5
93 5
94 6
95 6
96 5
97 10
98 10
99 8
100 6
101 6
;
