data;

param Q := 14;
param K := 8;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 371.0
3 244.0
4 430.0
5 484.0
6 534.0
7 413.0
8 243.0
9 512.0
10 368.0
11 791.0
12 331.0
13 439.0
14 728.0
15 878.0
16 356.0
17 788.0
18 297.0
19 166.0
20 631.0
21 884.0
22 336.0
23 933.0
24 797.0
25 936.0
26 554.0
27 109.0
28 307.0
29 334.0
30 714.0
31 342.0
32 395.0
33 459.0
34 601.0
35 423.0
36 81.0
37 760.0
38 212.0
39 423.0
40 246.0
41 180.0
42 620.0
43 498.0
44 332.0
45 858.0
46 923.0
47 363.0
48 506.0
49 716.0
50 68.0
51 483.0
52 222.0
53 781.0
54 799.0
55 454.0
56 611.0
57 616.0
58 127.0
59 504.0
60 832.0
61 656.0
62 190.0
63 37.0
64 424.0
65 288.0
66 102.0
67 59.0
68 468.0
69 972.0
70 896.0
71 201.0
72 131.0
73 483.0
74 514.0
75 669.0
76 552.0
77 282.0
78 734.0
79 739.0
80 438.0
81 197.0
82 623.0
83 166.0
84 759.0
85 520.0
86 250.0
87 241.0
88 327.0
89 71.0
90 971.0
91 981.0
92 108.0
93 231.0
94 380.0
95 547.0
96 514.0
97 1.0
98 634.0
99 838.0
100 733.0
101 662.0
;

param y :=
2 550.0
3 772.0
4 657.0
5 275.0
6 800.0
7 811.0
8 280.0
9 70.0
10 282.0
11 646.0
12 493.0
13 174.0
14 18.0
15 939.0
16 220.0
17 182.0
18 367.0
19 163.0
20 387.0
21 519.0
22 190.0
23 994.0
24 203.0
25 264.0
26 737.0
27 457.0
28 767.0
29 130.0
30 378.0
31 391.0
32 601.0
33 656.0
34 804.0
35 262.0
36 40.0
37 250.0
38 242.0
39 597.0
40 269.0
41 34.0
42 857.0
43 772.0
44 374.0
45 140.0
46 961.0
47 164.0
48 961.0
49 250.0
50 757.0
51 361.0
52 272.0
53 831.0
54 103.0
55 41.0
56 748.0
57 855.0
58 260.0
59 368.0
60 75.0
61 819.0
62 807.0
63 369.0
64 642.0
65 560.0
66 381.0
67 380.0
68 308.0
69 249.0
70 370.0
71 87.0
72 316.0
73 215.0
74 143.0
75 761.0
76 59.0
77 332.0
78 736.0
79 321.0
80 240.0
81 377.0
82 296.0
83 653.0
84 475.0
85 901.0
86 344.0
87 583.0
88 344.0
89 935.0
90 157.0
91 95.0
92 413.0
93 282.0
94 662.0
95 72.0
96 175.0
97 539.0
98 773.0
99 166.0
100 344.0
101 988.0
;

param d :=
2 1
3 1
4 1
5 1
6 1
7 1
8 1
9 1
10 1
11 1
12 1
13 1
14 1
15 1
16 1
17 1
18 1
19 1
20 1
21 1
22 1
23 1
24 1
25 1
26 1
27 1
28 1
29 1
30 1
31 1
32 1
33 1
34 1
35 1
36 1
37 1
38 1
39 1
40 1
41 1
42 1
43 1
44 1
45 1
46 1
47 1
48 1
49 1
50 1
51 1
52 1
53 1
54 1
55 1
56 1
57 1
58 1
59 1
60 1
61 1
62 1
63 1
64 1
65 1
66 1
67 1
68 1
69 1
70 1
71 1
72 1
73 1
74 1
75 1
76 1
77 1
78 1
79 1
80 1
81 1
82 1
83 1
84 1
85 1
86 1
87 1
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
98 1
99 1
100 1
101 1
;
