data;

param Q := 134;
param K := 5;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 887.0
3 961.0
4 627.0
5 899.0
6 482.0
7 817.0
8 486.0
9 631.0
10 816.0
11 730.0
12 564.0
13 226.0
14 152.0
15 854.0
16 784.0
17 944.0
18 113.0
19 505.0
20 836.0
21 819.0
22 852.0
23 462.0
24 470.0
25 17.0
26 910.0
27 575.0
28 947.0
29 901.0
30 481.0
31 741.0
32 539.0
33 465.0
34 960.0
35 588.0
36 905.0
37 538.0
38 830.0
39 427.0
40 400.0
41 528.0
42 451.0
43 849.0
44 812.0
45 727.0
46 462.0
47 242.0
48 443.0
49 157.0
50 90.0
51 698.0
52 513.0
53 172.0
54 535.0
55 942.0
56 747.0
57 498.0
58 497.0
59 821.0
60 139.0
61 769.0
62 171.0
63 931.0
64 194.0
65 507.0
66 555.0
67 422.0
68 934.0
69 546.0
70 856.0
71 110.0
72 627.0
73 172.0
74 435.0
75 933.0
76 989.0
77 601.0
78 764.0
79 839.0
80 341.0
81 566.0
82 989.0
83 624.0
84 982.0
85 554.0
86 905.0
87 984.0
88 695.0
89 759.0
90 175.0
91 525.0
92 915.0
93 621.0
94 430.0
95 155.0
96 621.0
97 705.0
98 890.0
99 823.0
100 796.0
101 16.0
;

param y :=
2 476.0
3 397.0
4 689.0
5 180.0
6 531.0
7 496.0
8 46.0
9 497.0
10 606.0
11 572.0
12 491.0
13 214.0
14 224.0
15 591.0
16 632.0
17 595.0
18 306.0
19 75.0
20 275.0
21 615.0
22 573.0
23 85.0
24 38.0
25 148.0
26 227.0
27 86.0
28 151.0
29 476.0
30 52.0
31 618.0
32 594.0
33 48.0
34 309.0
35 590.0
36 181.0
37 611.0
38 125.0
39 58.0
40 19.0
41 45.0
42 24.0
43 554.0
44 588.0
45 585.0
46 588.0
47 70.0
48 4.0
49 178.0
50 256.0
51 668.0
52 626.0
53 242.0
54 282.0
55 131.0
56 658.0
57 55.0
58 72.0
59 218.0
60 196.0
61 623.0
62 161.0
63 251.0
64 241.0
65 45.0
66 27.0
67 77.0
68 146.0
69 466.0
70 166.0
71 185.0
72 516.0
73 117.0
74 120.0
75 217.0
76 683.0
77 630.0
78 179.0
79 649.0
80 41.0
81 521.0
82 55.0
83 551.0
84 135.0
85 542.0
86 100.0
87 666.0
88 436.0
89 556.0
90 179.0
91 564.0
92 148.0
93 0.0
94 2.0
95 217.0
96 507.0
97 540.0
98 205.0
99 173.0
100 663.0
101 295.0
;

param d :=
2 5
3 5
4 5
5 2
6 5
7 10
8 6
9 2
10 9
11 4
12 9
13 9
14 5
15 6
16 3
17 2
18 10
19 1
20 7
21 4
22 8
23 5
24 8
25 3
26 7
27 7
28 6
29 1
30 7
31 6
32 2
33 6
34 1
35 1
36 3
37 4
38 9
39 8
40 5
41 6
42 9
43 2
44 4
45 10
46 3
47 2
48 9
49 7
50 1
51 6
52 9
53 6
54 9
55 10
56 8
57 9
58 5
59 4
60 10
61 9
62 2
63 3
64 5
65 1
66 1
67 3
68 4
69 4
70 6
71 10
72 8
73 10
74 5
75 4
76 5
77 10
78 2
79 5
80 8
81 8
82 1
83 6
84 9
85 5
86 7
87 5
88 9
89 4
90 8
91 5
92 10
93 9
94 8
95 5
96 4
97 4
98 1
99 2
100 1
101 8
;
