data;

param Q := 2005;
param K := 3;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 100.0
3 513.0
4 641.0
5 896.0
6 919.0
7 405.0
8 886.0
9 898.0
10 218.0
11 169.0
12 371.0
13 988.0
14 957.0
15 880.0
16 850.0
17 269.0
18 435.0
19 14.0
20 262.0
21 990.0
22 34.0
23 576.0
24 280.0
25 206.0
26 279.0
27 85.0
28 835.0
29 871.0
30 218.0
31 706.0
32 849.0
33 775.0
34 226.0
35 814.0
36 224.0
37 244.0
38 620.0
39 911.0
40 346.0
41 451.0
42 896.0
43 902.0
44 74.0
45 341.0
46 948.0
47 215.0
48 163.0
49 149.0
50 936.0
51 931.0
52 410.0
53 284.0
54 680.0
55 282.0
56 121.0
57 572.0
58 261.0
59 771.0
60 69.0
61 787.0
62 152.0
63 356.0
64 248.0
65 776.0
66 81.0
67 960.0
68 896.0
69 521.0
70 1000.0
71 224.0
72 662.0
73 84.0
74 800.0
75 244.0
76 717.0
77 731.0
78 612.0
79 963.0
80 911.0
81 336.0
82 284.0
83 266.0
84 672.0
85 139.0
86 308.0
87 622.0
88 634.0
89 756.0
90 53.0
91 824.0
92 987.0
93 155.0
94 190.0
95 288.0
96 533.0
97 344.0
98 963.0
99 773.0
100 128.0
101 342.0
;

param y :=
2 106.0
3 108.0
4 782.0
5 358.0
6 319.0
7 100.0
8 467.0
9 320.0
10 254.0
11 194.0
12 113.0
13 278.0
14 747.0
15 544.0
16 348.0
17 162.0
18 467.0
19 325.0
20 385.0
21 317.0
22 311.0
23 119.0
24 215.0
25 317.0
26 580.0
27 759.0
28 227.0
29 346.0
30 227.0
31 214.0
32 464.0
33 439.0
34 231.0
35 388.0
36 171.0
37 142.0
38 168.0
39 347.0
40 502.0
41 7.0
42 253.0
43 349.0
44 135.0
45 429.0
46 313.0
47 223.0
48 864.0
49 189.0
50 411.0
51 4.0
52 248.0
53 447.0
54 981.0
55 318.0
56 270.0
57 870.0
58 713.0
59 355.0
60 525.0
61 101.0
62 35.0
63 502.0
64 202.0
65 387.0
66 902.0
67 399.0
68 216.0
69 988.0
70 403.0
71 394.0
72 445.0
73 433.0
74 348.0
75 194.0
76 262.0
77 362.0
78 950.0
79 154.0
80 368.0
81 327.0
82 63.0
83 228.0
84 685.0
85 221.0
86 69.0
87 797.0
88 207.0
89 734.0
90 446.0
91 386.0
92 351.0
93 724.0
94 245.0
95 499.0
96 4.0
97 857.0
98 819.0
99 411.0
100 382.0
101 65.0
;

param d :=
2 71
3 6
4 97
5 25
6 27
7 61
8 24
9 24
10 86
11 58
12 82
13 9
14 57
15 71
16 27
17 52
18 87
19 59
20 77
21 47
22 71
23 18
24 91
25 84
26 43
27 10
28 27
29 11
30 76
31 24
32 44
33 42
34 66
35 12
36 97
37 79
38 1
39 12
40 1
41 78
42 9
43 16
44 88
45 66
46 50
47 81
48 1
49 80
50 33
51 22
52 64
53 75
54 68
55 64
56 83
57 72
58 30
59 47
60 18
61 36
62 80
63 28
64 83
65 3
66 38
67 32
68 2
69 88
70 30
71 57
72 41
73 64
74 1
75 67
76 20
77 34
78 73
79 11
80 34
81 84
82 69
83 80
84 73
85 82
86 80
87 92
88 19
89 62
90 82
91 50
92 20
93 21
94 70
95 76
96 27
97 15
98 85
99 3
100 89
101 73
;
