data;

param Q := 144;
param K := 14;

param x0 := 356.0;
param y0 := 930.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 131.0
3 849.0
4 816.0
5 938.0
6 987.0
7 795.0
8 125.0
9 937.0
10 735.0
11 839.0
12 935.0
13 798.0
14 964.0
15 839.0
16 859.0
17 929.0
18 742.0
19 689.0
20 335.0
21 835.0
22 847.0
23 881.0
24 903.0
25 720.0
26 200.0
27 130.0
28 205.0
29 89.0
30 763.0
31 761.0
32 836.0
33 701.0
34 793.0
35 826.0
36 952.0
37 843.0
38 902.0
39 970.0
40 821.0
41 920.0
42 917.0
43 301.0
44 858.0
45 949.0
46 149.0
47 54.0
48 855.0
49 214.0
50 674.0
51 116.0
52 269.0
53 987.0
54 432.0
55 99.0
56 841.0
57 954.0
58 834.0
59 836.0
60 949.0
61 129.0
62 829.0
63 956.0
64 794.0
65 866.0
66 230.0
67 893.0
68 958.0
69 856.0
70 412.0
71 767.0
72 77.0
73 952.0
74 943.0
75 956.0
76 815.0
77 696.0
78 811.0
79 816.0
80 247.0
81 964.0
82 971.0
83 911.0
84 352.0
85 866.0
86 309.0
87 742.0
88 912.0
89 766.0
90 348.0
91 389.0
92 876.0
93 977.0
94 903.0
95 318.0
96 785.0
97 681.0
98 938.0
99 832.0
100 975.0
101 190.0
;

param y :=
2 655.0
3 425.0
4 233.0
5 148.0
6 66.0
7 417.0
8 622.0
9 312.0
10 257.0
11 136.0
12 52.0
13 559.0
14 69.0
15 401.0
16 196.0
17 10.0
18 51.0
19 166.0
20 569.0
21 183.0
22 44.0
23 229.0
24 65.0
25 227.0
26 661.0
27 567.0
28 593.0
29 679.0
30 412.0
31 362.0
32 167.0
33 170.0
34 379.0
35 51.0
36 9.0
37 478.0
38 191.0
39 46.0
40 209.0
41 73.0
42 153.0
43 845.0
44 119.0
45 92.0
46 610.0
47 562.0
48 58.0
49 636.0
50 304.0
51 666.0
52 633.0
53 112.0
54 660.0
55 656.0
56 167.0
57 99.0
58 153.0
59 149.0
60 528.0
61 496.0
62 415.0
63 130.0
64 331.0
65 153.0
66 528.0
67 176.0
68 102.0
69 382.0
70 383.0
71 498.0
72 462.0
73 324.0
74 178.0
75 422.0
76 189.0
77 524.0
78 196.0
79 490.0
80 572.0
81 205.0
82 91.0
83 329.0
84 489.0
85 408.0
86 729.0
87 50.0
88 227.0
89 360.0
90 579.0
91 633.0
92 92.0
93 68.0
94 291.0
95 544.0
96 348.0
97 328.0
98 24.0
99 479.0
100 430.0
101 440.0
;

param d :=
2 3
3 5
4 5
5 5
6 6
7 81
8 75
9 10
10 82
11 1
12 6
13 8
14 9
15 6
16 2
17 68
18 6
19 95
20 6
21 7
22 7
23 3
24 1
25 7
26 71
27 9
28 2
29 9
30 1
31 8
32 4
33 6
34 5
35 5
36 7
37 6
38 9
39 58
40 3
41 5
42 4
43 1
44 10
45 76
46 2
47 7
48 79
49 92
50 1
51 7
52 8
53 8
54 4
55 5
56 2
57 98
58 5
59 1
60 8
61 1
62 7
63 8
64 8
65 10
66 5
67 8
68 70
69 9
70 8
71 8
72 2
73 8
74 6
75 54
76 78
77 10
78 10
79 10
80 9
81 3
82 5
83 6
84 4
85 7
86 72
87 2
88 8
89 4
90 2
91 82
92 72
93 2
94 7
95 2
96 9
97 9
98 4
99 80
100 10
101 6
;
