data;

param Q := 74;
param K := 11;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 757.0
3 999.0
4 196.0
5 414.0
6 216.0
7 955.0
8 774.0
9 694.0
10 557.0
11 933.0
12 213.0
13 168.0
14 159.0
15 315.0
16 958.0
17 877.0
18 660.0
19 245.0
20 565.0
21 942.0
22 125.0
23 480.0
24 43.0
25 569.0
26 355.0
27 327.0
28 707.0
29 191.0
30 893.0
31 763.0
32 418.0
33 808.0
34 815.0
35 918.0
36 640.0
37 826.0
38 226.0
39 483.0
40 835.0
41 212.0
42 170.0
43 243.0
44 95.0
45 161.0
46 49.0
47 195.0
48 58.0
49 811.0
50 805.0
51 198.0
52 284.0
53 59.0
54 533.0
55 209.0
56 87.0
57 458.0
58 162.0
59 951.0
60 730.0
61 305.0
62 253.0
63 457.0
64 772.0
65 916.0
66 245.0
67 169.0
68 1.0
69 787.0
70 90.0
71 700.0
72 339.0
73 867.0
74 705.0
75 340.0
76 192.0
77 660.0
78 204.0
79 283.0
80 905.0
81 96.0
82 741.0
83 873.0
84 836.0
85 895.0
86 185.0
87 417.0
88 171.0
89 465.0
90 109.0
91 945.0
92 576.0
93 76.0
94 818.0
95 866.0
96 59.0
97 74.0
98 551.0
99 225.0
100 808.0
101 254.0
;

param y :=
2 110.0
3 664.0
4 654.0
5 956.0
6 64.0
7 637.0
8 178.0
9 485.0
10 114.0
11 780.0
12 445.0
13 532.0
14 108.0
15 839.0
16 575.0
17 733.0
18 456.0
19 280.0
20 756.0
21 375.0
22 213.0
23 460.0
24 768.0
25 577.0
26 474.0
27 919.0
28 182.0
29 126.0
30 623.0
31 273.0
32 541.0
33 56.0
34 802.0
35 374.0
36 669.0
37 643.0
38 0.0
39 402.0
40 969.0
41 617.0
42 122.0
43 818.0
44 317.0
45 236.0
46 212.0
47 31.0
48 254.0
49 692.0
50 123.0
51 15.0
52 51.0
53 256.0
54 372.0
55 928.0
56 247.0
57 213.0
58 364.0
59 826.0
60 141.0
61 735.0
62 855.0
63 370.0
64 162.0
65 49.0
66 572.0
67 284.0
68 178.0
69 86.0
70 186.0
71 187.0
72 138.0
73 36.0
74 849.0
75 544.0
76 113.0
77 621.0
78 578.0
79 506.0
80 622.0
81 793.0
82 529.0
83 252.0
84 727.0
85 717.0
86 257.0
87 252.0
88 531.0
89 431.0
90 641.0
91 646.0
92 148.0
93 199.0
94 155.0
95 886.0
96 251.0
97 583.0
98 389.0
99 490.0
100 614.0
101 18.0
;

param d :=
2 6
3 8
4 8
5 10
6 5
7 9
8 5
9 10
10 10
11 5
12 10
13 6
14 6
15 10
16 6
17 5
18 5
19 10
20 6
21 8
22 10
23 9
24 9
25 8
26 10
27 9
28 8
29 9
30 8
31 9
32 8
33 10
34 9
35 9
36 7
37 6
38 8
39 6
40 5
41 7
42 7
43 10
44 7
45 10
46 5
47 7
48 6
49 6
50 5
51 5
52 7
53 7
54 10
55 9
56 8
57 5
58 10
59 9
60 8
61 6
62 6
63 9
64 9
65 5
66 5
67 9
68 8
69 8
70 6
71 6
72 8
73 10
74 5
75 10
76 9
77 8
78 5
79 6
80 5
81 9
82 7
83 10
84 9
85 10
86 8
87 9
88 5
89 6
90 6
91 9
92 6
93 9
94 6
95 5
96 10
97 10
98 8
99 10
100 6
101 8
;
