data;

param Q := 27;
param K := 29;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 786.0
3 812.0
4 801.0
5 854.0
6 938.0
7 306.0
8 922.0
9 354.0
10 925.0
11 654.0
12 948.0
13 504.0
14 512.0
15 895.0
16 866.0
17 370.0
18 370.0
19 935.0
20 664.0
21 250.0
22 910.0
23 354.0
24 916.0
25 180.0
26 795.0
27 783.0
28 440.0
29 269.0
30 653.0
31 529.0
32 382.0
33 405.0
34 445.0
35 361.0
36 465.0
37 355.0
38 823.0
39 748.0
40 413.0
41 832.0
42 331.0
43 530.0
44 394.0
45 749.0
46 593.0
47 729.0
48 882.0
49 358.0
50 896.0
51 545.0
52 841.0
53 331.0
54 376.0
55 431.0
56 392.0
57 303.0
58 350.0
59 397.0
60 465.0
61 342.0
62 909.0
63 51.0
64 806.0
65 340.0
66 358.0
67 392.0
68 358.0
69 849.0
70 860.0
71 382.0
72 407.0
73 942.0
74 362.0
75 328.0
76 699.0
77 412.0
78 248.0
79 883.0
80 886.0
81 695.0
82 843.0
83 412.0
84 445.0
85 905.0
86 181.0
87 277.0
88 346.0
89 391.0
90 340.0
91 709.0
92 817.0
93 342.0
94 354.0
95 890.0
96 903.0
97 387.0
98 735.0
99 345.0
100 798.0
101 459.0
;

param y :=
2 172.0
3 384.0
4 173.0
5 329.0
6 603.0
7 788.0
8 902.0
9 708.0
10 592.0
11 857.0
12 660.0
13 324.0
14 496.0
15 515.0
16 612.0
17 343.0
18 667.0
19 646.0
20 185.0
21 456.0
22 602.0
23 347.0
24 535.0
25 807.0
26 195.0
27 668.0
28 479.0
29 236.0
30 141.0
31 629.0
32 703.0
33 518.0
34 687.0
35 417.0
36 667.0
37 426.0
38 221.0
39 150.0
40 379.0
41 225.0
42 357.0
43 807.0
44 323.0
45 203.0
46 694.0
47 188.0
48 109.0
49 391.0
50 234.0
51 720.0
52 214.0
53 298.0
54 367.0
55 715.0
56 381.0
57 302.0
58 594.0
59 685.0
60 604.0
61 592.0
62 528.0
63 472.0
64 121.0
65 390.0
66 718.0
67 537.0
68 420.0
69 202.0
70 183.0
71 360.0
72 711.0
73 509.0
74 574.0
75 766.0
76 42.0
77 750.0
78 331.0
79 552.0
80 230.0
81 547.0
82 533.0
83 685.0
84 379.0
85 442.0
86 249.0
87 506.0
88 328.0
89 637.0
90 603.0
91 190.0
92 201.0
93 397.0
94 656.0
95 508.0
96 618.0
97 716.0
98 286.0
99 427.0
100 191.0
101 591.0
;

param d :=
2 8
3 8
4 10
5 8
6 7
7 9
8 7
9 8
10 10
11 5
12 7
13 10
14 6
15 6
16 7
17 9
18 6
19 5
20 6
21 8
22 7
23 8
24 8
25 9
26 7
27 10
28 5
29 5
30 10
31 10
32 5
33 8
34 8
35 9
36 10
37 6
38 7
39 5
40 6
41 10
42 9
43 7
44 6
45 5
46 5
47 9
48 8
49 10
50 9
51 9
52 7
53 7
54 9
55 7
56 9
57 10
58 8
59 6
60 10
61 9
62 7
63 9
64 5
65 7
66 7
67 5
68 8
69 10
70 9
71 10
72 10
73 6
74 10
75 10
76 8
77 6
78 7
79 9
80 9
81 9
82 8
83 5
84 8
85 5
86 9
87 7
88 8
89 5
90 9
91 6
92 9
93 10
94 6
95 6
96 8
97 6
98 10
99 7
100 7
101 7
;
