data;

param Q := 617;
param K := 9;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 703.0
3 594.0
4 994.0
5 567.0
6 91.0
7 668.0
8 594.0
9 569.0
10 687.0
11 744.0
12 290.0
13 835.0
14 867.0
15 143.0
16 979.0
17 90.0
18 227.0
19 90.0
20 571.0
21 93.0
22 253.0
23 63.0
24 625.0
25 621.0
26 926.0
27 977.0
28 216.0
29 611.0
30 255.0
31 287.0
32 80.0
33 646.0
34 565.0
35 19.0
36 344.0
37 176.0
38 291.0
39 209.0
40 677.0
41 628.0
42 322.0
43 571.0
44 78.0
45 63.0
46 93.0
47 588.0
48 636.0
49 957.0
50 55.0
51 632.0
52 657.0
53 926.0
54 792.0
55 712.0
56 126.0
57 431.0
58 648.0
59 699.0
60 522.0
61 584.0
62 682.0
63 587.0
64 930.0
65 987.0
66 784.0
67 748.0
68 162.0
69 159.0
70 347.0
71 629.0
72 690.0
73 373.0
74 744.0
75 526.0
76 46.0
77 661.0
78 616.0
79 201.0
80 96.0
81 672.0
82 209.0
83 986.0
84 520.0
85 922.0
86 251.0
87 720.0
88 210.0
89 70.0
90 69.0
91 563.0
92 665.0
93 565.0
94 494.0
95 735.0
96 317.0
97 181.0
98 928.0
99 781.0
100 15.0
101 1000.0
;

param y :=
2 299.0
3 86.0
4 275.0
5 54.0
6 300.0
7 195.0
8 986.0
9 20.0
10 784.0
11 248.0
12 585.0
13 43.0
14 92.0
15 433.0
16 357.0
17 172.0
18 366.0
19 338.0
20 257.0
21 243.0
22 478.0
23 447.0
24 58.0
25 180.0
26 856.0
27 199.0
28 397.0
29 766.0
30 406.0
31 397.0
32 410.0
33 822.0
34 806.0
35 261.0
36 391.0
37 196.0
38 362.0
39 405.0
40 760.0
41 807.0
42 472.0
43 23.0
44 517.0
45 260.0
46 428.0
47 165.0
48 852.0
49 130.0
50 474.0
51 150.0
52 846.0
53 88.0
54 169.0
55 890.0
56 341.0
57 884.0
58 133.0
59 922.0
60 336.0
61 309.0
62 878.0
63 940.0
64 164.0
65 154.0
66 841.0
67 337.0
68 225.0
69 405.0
70 444.0
71 917.0
72 156.0
73 369.0
74 825.0
75 831.0
76 453.0
77 163.0
78 305.0
79 299.0
80 357.0
81 183.0
82 362.0
83 323.0
84 937.0
85 343.0
86 316.0
87 210.0
88 366.0
89 478.0
90 410.0
91 118.0
92 930.0
93 856.0
94 165.0
95 146.0
96 329.0
97 535.0
98 268.0
99 947.0
100 158.0
101 175.0
;

param d :=
2 46
3 54
4 59
5 56
6 7
7 86
8 74
9 14
10 54
11 98
12 98
13 46
14 99
15 21
16 45
17 36
18 37
19 65
20 91
21 50
22 37
23 20
24 64
25 64
26 48
27 55
28 81
29 39
30 14
31 96
32 47
33 80
34 62
35 35
36 44
37 80
38 37
39 61
40 49
41 24
42 72
43 39
44 67
45 63
46 87
47 52
48 21
49 27
50 95
51 43
52 44
53 76
54 19
55 12
56 52
57 3
58 25
59 74
60 82
61 85
62 10
63 3
64 6
65 91
66 99
67 59
68 1
69 98
70 39
71 55
72 83
73 87
74 64
75 20
76 71
77 87
78 85
79 62
80 1
81 13
82 23
83 5
84 82
85 62
86 8
87 36
88 12
89 20
90 54
91 15
92 40
93 26
94 73
95 100
96 24
97 37
98 15
99 8
100 46
101 18
;
