data;

param Q := 1329;
param K := 4;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 288.0
3 658.0
4 930.0
5 708.0
6 177.0
7 613.0
8 486.0
9 374.0
10 272.0
11 760.0
12 212.0
13 323.0
14 879.0
15 11.0
16 426.0
17 551.0
18 923.0
19 830.0
20 378.0
21 362.0
22 222.0
23 463.0
24 511.0
25 975.0
26 335.0
27 426.0
28 902.0
29 54.0
30 551.0
31 462.0
32 62.0
33 253.0
34 511.0
35 823.0
36 263.0
37 569.0
38 604.0
39 3.0
40 415.0
41 883.0
42 843.0
43 598.0
44 462.0
45 517.0
46 800.0
47 118.0
48 745.0
49 567.0
50 422.0
51 341.0
52 293.0
53 842.0
54 940.0
55 688.0
56 883.0
57 959.0
58 893.0
59 906.0
60 704.0
61 469.0
62 426.0
63 341.0
64 43.0
65 564.0
66 266.0
67 681.0
68 333.0
69 473.0
70 747.0
71 762.0
72 705.0
73 987.0
74 720.0
75 51.0
76 42.0
77 321.0
78 247.0
79 527.0
80 553.0
81 918.0
82 855.0
83 885.0
84 171.0
85 295.0
86 652.0
87 291.0
88 453.0
89 728.0
90 463.0
91 540.0
92 712.0
93 750.0
94 27.0
95 276.0
96 208.0
97 682.0
98 732.0
99 741.0
100 858.0
101 570.0
;

param y :=
2 385.0
3 183.0
4 969.0
5 305.0
6 500.0
7 334.0
8 503.0
9 131.0
10 197.0
11 81.0
12 329.0
13 797.0
14 837.0
15 781.0
16 159.0
17 399.0
18 213.0
19 343.0
20 745.0
21 992.0
22 89.0
23 396.0
24 733.0
25 953.0
26 628.0
27 335.0
28 759.0
29 296.0
30 554.0
31 290.0
32 359.0
33 530.0
34 937.0
35 28.0
36 347.0
37 225.0
38 332.0
39 782.0
40 870.0
41 432.0
42 131.0
43 769.0
44 83.0
45 748.0
46 114.0
47 893.0
48 383.0
49 615.0
50 317.0
51 119.0
52 343.0
53 380.0
54 589.0
55 686.0
56 606.0
57 572.0
58 509.0
59 135.0
60 980.0
61 837.0
62 983.0
63 391.0
64 624.0
65 149.0
66 812.0
67 938.0
68 529.0
69 47.0
70 696.0
71 111.0
72 440.0
73 347.0
74 643.0
75 836.0
76 507.0
77 363.0
78 100.0
79 385.0
80 240.0
81 774.0
82 740.0
83 687.0
84 222.0
85 292.0
86 447.0
87 647.0
88 770.0
89 73.0
90 342.0
91 766.0
92 843.0
93 312.0
94 454.0
95 870.0
96 782.0
97 605.0
98 517.0
99 748.0
100 809.0
101 305.0
;

param d :=
2 53
3 36
4 85
5 24
6 10
7 19
8 20
9 99
10 64
11 49
12 56
13 12
14 66
15 34
16 84
17 6
18 9
19 15
20 43
21 7
22 88
23 76
24 58
25 59
26 34
27 98
28 75
29 58
30 93
31 84
32 98
33 40
34 74
35 12
36 99
37 34
38 41
39 8
40 6
41 24
42 11
43 88
44 92
45 87
46 2
47 3
48 35
49 87
50 68
51 84
52 89
53 36
54 64
55 53
56 72
57 79
58 56
59 8
60 84
61 4
62 19
63 93
64 40
65 16
66 38
67 93
68 6
69 97
70 93
71 39
72 11
73 38
74 60
75 46
76 46
77 79
78 93
79 46
80 21
81 71
82 63
83 77
84 79
85 53
86 25
87 26
88 12
89 19
90 72
91 81
92 95
93 50
94 90
95 22
96 2
97 94
98 74
99 85
100 62
101 2
;
