data;

param Q := 3494;
param K := 3;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 626.0
3 268.0
4 590.0
5 580.0
6 355.0
7 207.0
8 747.0
9 702.0
10 302.0
11 165.0
12 250.0
13 577.0
14 598.0
15 110.0
16 197.0
17 578.0
18 205.0
19 779.0
20 385.0
21 566.0
22 177.0
23 411.0
24 531.0
25 637.0
26 198.0
27 631.0
28 755.0
29 384.0
30 621.0
31 115.0
32 448.0
33 636.0
34 177.0
35 135.0
36 616.0
37 683.0
38 141.0
39 191.0
40 549.0
41 198.0
42 654.0
43 581.0
44 195.0
45 91.0
46 377.0
47 395.0
48 660.0
49 636.0
50 183.0
51 636.0
52 694.0
53 603.0
54 654.0
55 374.0
56 656.0
57 142.0
58 615.0
59 73.0
60 129.0
61 563.0
62 365.0
63 527.0
64 531.0
65 443.0
66 157.0
67 221.0
68 373.0
69 132.0
70 247.0
71 432.0
72 421.0
73 295.0
74 785.0
75 264.0
76 130.0
77 494.0
78 212.0
79 385.0
80 384.0
81 507.0
82 338.0
83 290.0
84 470.0
85 327.0
86 256.0
87 631.0
88 663.0
89 171.0
90 167.0
91 150.0
92 459.0
93 668.0
94 205.0
95 360.0
96 268.0
97 836.0
98 718.0
99 164.0
100 532.0
101 133.0
;

param y :=
2 566.0
3 621.0
4 626.0
5 433.0
6 821.0
7 333.0
8 468.0
9 688.0
10 149.0
11 342.0
12 422.0
13 534.0
14 621.0
15 531.0
16 322.0
17 421.0
18 512.0
19 360.0
20 525.0
21 627.0
22 151.0
23 411.0
24 634.0
25 553.0
26 319.0
27 620.0
28 537.0
29 453.0
30 563.0
31 533.0
32 175.0
33 400.0
34 309.0
35 478.0
36 519.0
37 623.0
38 448.0
39 464.0
40 389.0
41 573.0
42 708.0
43 487.0
44 820.0
45 432.0
46 320.0
47 479.0
48 478.0
49 565.0
50 508.0
51 340.0
52 578.0
53 254.0
54 306.0
55 371.0
56 533.0
57 458.0
58 440.0
59 304.0
60 589.0
61 541.0
62 570.0
63 270.0
64 650.0
65 519.0
66 553.0
67 352.0
68 478.0
69 300.0
70 303.0
71 542.0
72 540.0
73 488.0
74 484.0
75 587.0
76 352.0
77 491.0
78 514.0
79 526.0
80 562.0
81 488.0
82 589.0
83 486.0
84 407.0
85 506.0
86 441.0
87 587.0
88 584.0
89 283.0
90 394.0
91 769.0
92 612.0
93 599.0
94 581.0
95 436.0
96 516.0
97 630.0
98 469.0
99 440.0
100 466.0
101 380.0
;

param d :=
2 99
3 64
4 63
5 64
6 66
7 73
8 100
9 86
10 65
11 93
12 96
13 76
14 68
15 72
16 88
17 53
18 78
19 91
20 63
21 55
22 71
23 64
24 69
25 63
26 64
27 53
28 87
29 100
30 90
31 60
32 50
33 79
34 70
35 86
36 100
37 55
38 93
39 96
40 65
41 61
42 86
43 100
44 79
45 81
46 66
47 69
48 83
49 74
50 56
51 67
52 69
53 60
54 75
55 96
56 52
57 54
58 82
59 88
60 60
61 92
62 85
63 72
64 61
65 85
66 64
67 86
68 83
69 83
70 70
71 62
72 63
73 74
74 84
75 71
76 76
77 51
78 50
79 63
80 87
81 61
82 90
83 57
84 61
85 66
86 69
87 63
88 73
89 67
90 59
91 81
92 76
93 95
94 88
95 52
96 88
97 62
98 75
99 88
100 71
101 98
;
