data;

param Q := 141;
param K := 16;

param x0 := 190.0;
param y0 := 94.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 951.0
3 117.0
4 9.0
5 810.0
6 927.0
7 579.0
8 936.0
9 122.0
10 696.0
11 645.0
12 727.0
13 541.0
14 25.0
15 61.0
16 290.0
17 574.0
18 764.0
19 622.0
20 621.0
21 79.0
22 496.0
23 576.0
24 737.0
25 817.0
26 625.0
27 936.0
28 781.0
29 895.0
30 638.0
31 908.0
32 907.0
33 554.0
34 896.0
35 435.0
36 988.0
37 604.0
38 312.0
39 133.0
40 148.0
41 146.0
42 211.0
43 180.0
44 205.0
45 734.0
46 786.0
47 475.0
48 280.0
49 498.0
50 478.0
51 369.0
52 700.0
53 927.0
54 455.0
55 922.0
56 764.0
57 146.0
58 732.0
59 43.0
60 204.0
61 291.0
62 953.0
63 74.0
64 742.0
65 530.0
66 559.0
67 994.0
68 868.0
69 356.0
70 913.0
71 685.0
72 10.0
73 478.0
74 981.0
75 667.0
76 722.0
77 828.0
78 88.0
79 731.0
80 262.0
81 592.0
82 179.0
83 288.0
84 630.0
85 702.0
86 88.0
87 456.0
88 117.0
89 389.0
90 851.0
91 743.0
92 363.0
93 191.0
94 120.0
95 125.0
96 149.0
97 623.0
98 846.0
99 220.0
100 343.0
101 770.0
;

param y :=
2 349.0
3 844.0
4 285.0
5 892.0
6 970.0
7 261.0
8 397.0
9 768.0
10 825.0
11 347.0
12 146.0
13 391.0
14 561.0
15 619.0
16 487.0
17 218.0
18 976.0
19 441.0
20 547.0
21 295.0
22 52.0
23 867.0
24 318.0
25 741.0
26 832.0
27 842.0
28 310.0
29 710.0
30 252.0
31 805.0
32 385.0
33 457.0
34 925.0
35 949.0
36 786.0
37 970.0
38 292.0
39 911.0
40 722.0
41 383.0
42 572.0
43 795.0
44 87.0
45 341.0
46 866.0
47 568.0
48 570.0
49 957.0
50 740.0
51 399.0
52 453.0
53 103.0
54 658.0
55 44.0
56 504.0
57 23.0
58 50.0
59 199.0
60 570.0
61 65.0
62 966.0
63 984.0
64 473.0
65 405.0
66 951.0
67 320.0
68 868.0
69 689.0
70 661.0
71 156.0
72 634.0
73 868.0
74 984.0
75 251.0
76 942.0
77 35.0
78 622.0
79 465.0
80 218.0
81 809.0
82 926.0
83 632.0
84 624.0
85 883.0
86 619.0
87 101.0
88 440.0
89 620.0
90 849.0
91 211.0
92 558.0
93 801.0
94 745.0
95 284.0
96 885.0
97 217.0
98 868.0
99 547.0
100 172.0
101 376.0
;

param d :=
2 85
3 6
4 74
5 2
6 98
7 8
8 3
9 10
10 52
11 9
12 4
13 8
14 3
15 1
16 7
17 4
18 10
19 79
20 9
21 64
22 63
23 7
24 10
25 10
26 9
27 8
28 90
29 7
30 8
31 3
32 7
33 5
34 52
35 10
36 3
37 7
38 4
39 4
40 9
41 1
42 9
43 3
44 8
45 69
46 85
47 6
48 73
49 7
50 4
51 3
52 4
53 100
54 7
55 6
56 2
57 9
58 8
59 8
60 71
61 5
62 9
63 9
64 4
65 6
66 2
67 4
68 60
69 98
70 8
71 92
72 4
73 2
74 4
75 2
76 9
77 6
78 4
79 1
80 10
81 92
82 8
83 3
84 9
85 73
86 83
87 6
88 7
89 7
90 4
91 5
92 9
93 2
94 9
95 10
96 9
97 3
98 5
99 7
100 2
101 2
;
