data;

param Q := 2029;
param K := 4;

param x0 := 556.0;
param y0 := 286.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 289.0
3 739.0
4 677.0
5 651.0
6 347.0
7 724.0
8 583.0
9 704.0
10 542.0
11 575.0
12 445.0
13 378.0
14 749.0
15 306.0
16 32.0
17 797.0
18 808.0
19 659.0
20 514.0
21 823.0
22 302.0
23 860.0
24 818.0
25 736.0
26 512.0
27 539.0
28 595.0
29 977.0
30 556.0
31 149.0
32 613.0
33 798.0
34 944.0
35 60.0
36 899.0
37 809.0
38 810.0
39 781.0
40 757.0
41 732.0
42 405.0
43 405.0
44 723.0
45 763.0
46 583.0
47 565.0
48 993.0
49 734.0
50 387.0
51 840.0
52 203.0
53 226.0
54 425.0
55 483.0
56 952.0
57 731.0
58 433.0
59 722.0
60 949.0
61 492.0
62 54.0
63 92.0
64 874.0
65 753.0
66 264.0
67 954.0
68 675.0
69 126.0
70 277.0
71 313.0
72 213.0
73 7.0
74 750.0
75 181.0
76 652.0
77 995.0
78 193.0
79 988.0
80 181.0
81 418.0
82 790.0
83 998.0
84 818.0
85 668.0
86 429.0
87 795.0
88 461.0
89 585.0
90 770.0
91 656.0
92 219.0
93 103.0
94 741.0
95 66.0
96 523.0
97 860.0
98 905.0
99 506.0
100 251.0
101 732.0
;

param y :=
2 962.0
3 943.0
4 292.0
5 395.0
6 403.0
7 906.0
8 406.0
9 392.0
10 487.0
11 190.0
12 763.0
13 820.0
14 302.0
15 686.0
16 850.0
17 352.0
18 222.0
19 281.0
20 130.0
21 7.0
22 31.0
23 74.0
24 179.0
25 227.0
26 992.0
27 590.0
28 240.0
29 93.0
30 465.0
31 331.0
32 289.0
33 175.0
34 722.0
35 824.0
36 224.0
37 392.0
38 277.0
39 491.0
40 430.0
41 173.0
42 172.0
43 376.0
44 402.0
45 201.0
46 959.0
47 161.0
48 583.0
49 394.0
50 816.0
51 109.0
52 446.0
53 200.0
54 233.0
55 626.0
56 203.0
57 377.0
58 746.0
59 274.0
60 226.0
61 751.0
62 371.0
63 641.0
64 225.0
65 282.0
66 635.0
67 550.0
68 430.0
69 908.0
70 695.0
71 230.0
72 776.0
73 644.0
74 410.0
75 592.0
76 860.0
77 815.0
78 67.0
79 160.0
80 612.0
81 886.0
82 349.0
83 499.0
84 108.0
85 48.0
86 974.0
87 451.0
88 719.0
89 462.0
90 643.0
91 367.0
92 1000.0
93 235.0
94 375.0
95 593.0
96 813.0
97 765.0
98 265.0
99 744.0
100 258.0
101 89.0
;

param d :=
2 81
3 71
4 52
5 81
6 95
7 86
8 85
9 85
10 60
11 91
12 68
13 76
14 80
15 78
16 68
17 80
18 80
19 73
20 97
21 80
22 79
23 57
24 88
25 69
26 67
27 63
28 52
29 56
30 75
31 96
32 92
33 61
34 91
35 52
36 52
37 87
38 76
39 77
40 89
41 81
42 89
43 75
44 84
45 54
46 71
47 63
48 71
49 88
50 65
51 58
52 55
53 89
54 71
55 61
56 71
57 82
58 100
59 89
60 75
61 74
62 60
63 82
64 61
65 85
66 86
67 73
68 64
69 72
70 56
71 73
72 80
73 61
74 75
75 67
76 72
77 85
78 70
79 70
80 70
81 96
82 86
83 89
84 63
85 73
86 86
87 91
88 90
89 77
90 65
91 87
92 60
93 63
94 82
95 90
96 57
97 53
98 93
99 85
100 70
101 96
;
