data;

param Q := 168;
param K := 7;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 813.0
3 214.0
4 837.0
5 87.0
6 1000.0
7 999.0
8 679.0
9 707.0
10 703.0
11 252.0
12 137.0
13 654.0
14 713.0
15 837.0
16 225.0
17 402.0
18 337.0
19 874.0
20 203.0
21 434.0
22 514.0
23 825.0
24 979.0
25 182.0
26 80.0
27 252.0
28 288.0
29 770.0
30 585.0
31 794.0
32 167.0
33 3.0
34 7.0
35 106.0
36 820.0
37 531.0
38 230.0
39 679.0
40 296.0
41 831.0
42 191.0
43 12.0
44 19.0
45 87.0
46 232.0
47 688.0
48 957.0
49 760.0
50 365.0
51 511.0
52 433.0
53 387.0
54 917.0
55 349.0
56 724.0
57 869.0
58 386.0
59 262.0
60 205.0
61 557.0
62 73.0
63 101.0
64 748.0
65 340.0
66 415.0
67 872.0
68 828.0
69 791.0
70 986.0
71 605.0
72 540.0
73 468.0
74 870.0
75 361.0
76 152.0
77 810.0
78 158.0
79 34.0
80 914.0
81 694.0
82 444.0
83 813.0
84 405.0
85 595.0
86 305.0
87 947.0
88 956.0
89 949.0
90 856.0
91 492.0
92 321.0
93 624.0
94 847.0
95 628.0
96 930.0
97 606.0
98 722.0
99 338.0
100 732.0
101 490.0
;

param y :=
2 513.0
3 876.0
4 747.0
5 189.0
6 234.0
7 345.0
8 702.0
9 194.0
10 392.0
11 907.0
12 444.0
13 195.0
14 241.0
15 701.0
16 789.0
17 460.0
18 28.0
19 83.0
20 243.0
21 509.0
22 731.0
23 599.0
24 968.0
25 22.0
26 798.0
27 919.0
28 927.0
29 9.0
30 9.0
31 264.0
32 631.0
33 494.0
34 186.0
35 583.0
36 847.0
37 865.0
38 591.0
39 617.0
40 622.0
41 296.0
42 50.0
43 569.0
44 451.0
45 850.0
46 693.0
47 124.0
48 972.0
49 800.0
50 854.0
51 651.0
52 979.0
53 332.0
54 982.0
55 41.0
56 244.0
57 750.0
58 79.0
59 421.0
60 439.0
61 621.0
62 845.0
63 742.0
64 556.0
65 666.0
66 584.0
67 876.0
68 131.0
69 345.0
70 33.0
71 639.0
72 937.0
73 93.0
74 281.0
75 882.0
76 733.0
77 490.0
78 649.0
79 562.0
80 484.0
81 616.0
82 237.0
83 255.0
84 557.0
85 264.0
86 997.0
87 841.0
88 337.0
89 544.0
90 860.0
91 589.0
92 913.0
93 463.0
94 745.0
95 238.0
96 6.0
97 744.0
98 583.0
99 678.0
100 481.0
101 899.0
;

param d :=
2 7
3 7
4 4
5 6
6 4
7 5
8 9
9 7
10 10
11 6
12 5
13 5
14 68
15 3
16 9
17 1
18 1
19 8
20 8
21 4
22 5
23 7
24 3
25 10
26 6
27 2
28 8
29 5
30 2
31 9
32 10
33 6
34 4
35 1
36 89
37 2
38 94
39 84
40 1
41 4
42 8
43 3
44 4
45 10
46 10
47 2
48 9
49 10
50 3
51 8
52 4
53 54
54 1
55 2
56 8
57 7
58 6
59 65
60 2
61 1
62 3
63 5
64 8
65 4
66 2
67 6
68 7
69 5
70 3
71 7
72 7
73 4
74 6
75 7
76 4
77 1
78 7
79 3
80 9
81 7
82 6
83 3
84 10
85 1
86 1
87 2
88 2
89 9
90 6
91 73
92 51
93 9
94 9
95 10
96 3
97 10
98 6
99 63
100 10
101 10
;
