data;

param Q := 1362;
param K := 6;

param x0 := 500.0;
param y0 := 500.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 548.0
3 755.0
4 762.0
5 280.0
6 564.0
7 432.0
8 358.0
9 218.0
10 491.0
11 927.0
12 34.0
13 501.0
14 947.0
15 251.0
16 132.0
17 950.0
18 306.0
19 947.0
20 70.0
21 630.0
22 989.0
23 593.0
24 546.0
25 551.0
26 459.0
27 917.0
28 969.0
29 23.0
30 496.0
31 433.0
32 542.0
33 62.0
34 716.0
35 812.0
36 988.0
37 976.0
38 467.0
39 560.0
40 992.0
41 868.0
42 541.0
43 984.0
44 270.0
45 664.0
46 465.0
47 903.0
48 903.0
49 1000.0
50 965.0
51 890.0
52 42.0
53 573.0
54 927.0
55 480.0
56 502.0
57 471.0
58 494.0
59 427.0
60 240.0
61 224.0
62 464.0
63 785.0
64 954.0
65 540.0
66 594.0
67 851.0
68 422.0
69 548.0
70 292.0
71 891.0
72 951.0
73 44.0
74 941.0
75 556.0
76 7.0
77 231.0
78 126.0
79 451.0
80 496.0
81 14.0
82 560.0
83 188.0
84 497.0
85 611.0
86 294.0
87 186.0
88 883.0
89 548.0
90 994.0
91 589.0
92 516.0
93 446.0
94 113.0
95 570.0
96 120.0
97 298.0
98 253.0
99 826.0
100 924.0
101 666.0
;

param y :=
2 979.0
3 285.0
4 598.0
5 260.0
6 755.0
7 248.0
8 914.0
9 724.0
10 550.0
11 609.0
12 732.0
13 918.0
14 519.0
15 268.0
16 716.0
17 438.0
18 273.0
19 534.0
20 537.0
21 774.0
22 569.0
23 910.0
24 765.0
25 876.0
26 828.0
27 471.0
28 371.0
29 728.0
30 620.0
31 818.0
32 743.0
33 648.0
34 811.0
35 602.0
36 589.0
37 433.0
38 871.0
39 731.0
40 514.0
41 445.0
42 871.0
43 658.0
44 281.0
45 698.0
46 981.0
47 639.0
48 533.0
49 584.0
50 546.0
51 445.0
52 723.0
53 768.0
54 433.0
55 742.0
56 969.0
57 748.0
58 916.0
59 946.0
60 365.0
61 182.0
62 767.0
63 967.0
64 510.0
65 749.0
66 648.0
67 541.0
68 779.0
69 753.0
70 347.0
71 461.0
72 579.0
73 735.0
74 562.0
75 746.0
76 724.0
77 291.0
78 905.0
79 936.0
80 724.0
81 616.0
82 906.0
83 229.0
84 968.0
85 670.0
86 222.0
87 183.0
88 726.0
89 760.0
90 571.0
91 757.0
92 989.0
93 975.0
94 256.0
95 873.0
96 308.0
97 260.0
98 246.0
99 464.0
100 537.0
101 844.0
;

param d :=
2 85
3 73
4 60
5 56
6 84
7 68
8 79
9 66
10 82
11 76
12 91
13 91
14 53
15 70
16 56
17 73
18 52
19 70
20 82
21 61
22 87
23 98
24 58
25 80
26 54
27 54
28 100
29 62
30 82
31 90
32 87
33 73
34 68
35 82
36 71
37 98
38 60
39 79
40 95
41 96
42 85
43 79
44 56
45 63
46 96
47 69
48 94
49 92
50 79
51 52
52 69
53 73
54 98
55 87
56 52
57 64
58 86
59 93
60 73
61 73
62 93
63 90
64 57
65 64
66 56
67 63
68 87
69 83
70 94
71 80
72 93
73 88
74 61
75 64
76 95
77 99
78 79
79 81
80 85
81 83
82 51
83 58
84 92
85 64
86 92
87 86
88 64
89 72
90 94
91 50
92 91
93 65
94 81
95 87
96 55
97 65
98 100
99 52
100 53
101 94
;
