data;

param Q := 228;
param K := 33;

param x0 := 0.0;
param y0 := 0.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 191.0
3 332.0
4 149.0
5 323.0
6 91.0
7 254.0
8 94.0
9 440.0
10 339.0
11 356.0
12 242.0
13 254.0
14 459.0
15 204.0
16 378.0
17 230.0
18 290.0
19 98.0
20 265.0
21 232.0
22 397.0
23 345.0
24 219.0
25 120.0
26 405.0
27 240.0
28 215.0
29 409.0
30 175.0
31 263.0
32 425.0
33 473.0
34 306.0
35 1.0
36 162.0
37 294.0
38 342.0
39 270.0
40 392.0
41 439.0
42 121.0
43 275.0
44 143.0
45 277.0
46 152.0
47 365.0
48 598.0
49 301.0
50 403.0
51 460.0
52 518.0
53 181.0
54 258.0
55 484.0
56 399.0
57 503.0
58 204.0
59 326.0
60 230.0
61 206.0
62 387.0
63 152.0
64 175.0
65 363.0
66 462.0
67 491.0
68 396.0
69 486.0
70 273.0
71 290.0
72 429.0
73 237.0
74 379.0
75 202.0
76 215.0
77 179.0
78 95.0
79 237.0
80 401.0
81 425.0
82 350.0
83 486.0
84 152.0
85 441.0
86 450.0
87 171.0
88 703.0
89 199.0
90 61.0
91 374.0
92 188.0
93 316.0
94 446.0
95 225.0
96 288.0
97 219.0
98 183.0
99 177.0
100 352.0
101 476.0
;

param y :=
2 701.0
3 193.0
4 960.0
5 688.0
6 132.0
7 5.0
8 883.0
9 797.0
10 618.0
11 747.0
12 121.0
13 313.0
14 698.0
15 275.0
16 234.0
17 123.0
18 88.0
19 191.0
20 181.0
21 136.0
22 734.0
23 725.0
24 73.0
25 948.0
26 622.0
27 272.0
28 950.0
29 6.0
30 83.0
31 564.0
32 591.0
33 634.0
34 115.0
35 960.0
36 219.0
37 16.0
38 510.0
39 956.0
40 685.0
41 590.0
42 840.0
43 811.0
44 887.0
45 476.0
46 960.0
47 874.0
48 629.0
49 898.0
50 678.0
51 909.0
52 719.0
53 962.0
54 0.0
55 721.0
56 799.0
57 585.0
58 146.0
59 813.0
60 900.0
61 962.0
62 629.0
63 129.0
64 81.0
65 647.0
66 121.0
67 828.0
68 464.0
69 667.0
70 13.0
71 677.0
72 810.0
73 0.0
74 785.0
75 163.0
76 138.0
77 974.0
78 789.0
79 117.0
80 744.0
81 693.0
82 727.0
83 569.0
84 290.0
85 692.0
86 731.0
87 81.0
88 658.0
89 12.0
90 202.0
91 720.0
92 878.0
93 172.0
94 641.0
95 154.0
96 199.0
97 144.0
98 451.0
99 963.0
100 681.0
101 634.0
;

param d :=
2 79
3 67
4 90
5 58
6 79
7 65
8 59
9 93
10 82
11 67
12 51
13 76
14 76
15 56
16 59
17 80
18 78
19 60
20 79
21 96
22 95
23 93
24 57
25 73
26 68
27 85
28 100
29 89
30 75
31 56
32 51
33 56
34 84
35 89
36 68
37 80
38 85
39 58
40 87
41 58
42 62
43 79
44 99
45 58
46 55
47 83
48 58
49 78
50 74
51 63
52 84
53 90
54 55
55 57
56 69
57 70
58 73
59 88
60 85
61 67
62 90
63 99
64 94
65 51
66 79
67 70
68 82
69 61
70 76
71 99
72 89
73 98
74 50
75 83
76 83
77 60
78 95
79 51
80 71
81 67
82 82
83 74
84 88
85 72
86 93
87 51
88 66
89 93
90 50
91 62
92 67
93 72
94 78
95 57
96 76
97 54
98 63
99 66
100 83
101 64
;
