data;

param Q := 34;
param K := 17;

param x0 := 299.0;
param y0 := 540.0;

set N := 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 ;

param x :=
2 257.0
3 343.0
4 153.0
5 934.0
6 413.0
7 905.0
8 412.0
9 677.0
10 671.0
11 990.0
12 113.0
13 430.0
14 392.0
15 682.0
16 369.0
17 719.0
18 755.0
19 879.0
20 897.0
21 526.0
22 359.0
23 491.0
24 915.0
25 441.0
26 640.0
27 827.0
28 886.0
29 192.0
30 868.0
31 788.0
32 360.0
33 628.0
34 212.0
35 119.0
36 424.0
37 549.0
38 783.0
39 931.0
40 42.0
41 678.0
42 522.0
43 579.0
44 972.0
45 483.0
46 671.0
47 238.0
48 451.0
49 566.0
50 782.0
51 697.0
52 892.0
53 995.0
54 444.0
55 933.0
56 467.0
57 862.0
58 773.0
59 569.0
60 992.0
61 430.0
62 877.0
63 135.0
64 925.0
65 277.0
66 62.0
67 961.0
68 872.0
69 609.0
70 69.0
71 396.0
72 980.0
73 795.0
74 182.0
75 556.0
76 505.0
77 631.0
78 139.0
79 454.0
80 431.0
81 56.0
82 0.0
83 131.0
84 409.0
85 512.0
86 49.0
87 300.0
88 966.0
89 793.0
90 884.0
91 433.0
92 772.0
93 642.0
94 382.0
95 582.0
96 76.0
97 266.0
98 772.0
99 503.0
100 325.0
101 58.0
;

param y :=
2 88.0
3 982.0
4 570.0
5 753.0
6 452.0
7 212.0
8 203.0
9 370.0
10 962.0
11 813.0
12 620.0
13 952.0
14 370.0
15 477.0
16 50.0
17 251.0
18 690.0
19 451.0
20 462.0
21 603.0
22 565.0
23 830.0
24 922.0
25 220.0
26 332.0
27 903.0
28 427.0
29 53.0
30 897.0
31 206.0
32 452.0
33 601.0
34 408.0
35 956.0
36 715.0
37 807.0
38 988.0
39 614.0
40 208.0
41 273.0
42 931.0
43 364.0
44 411.0
45 885.0
46 343.0
47 259.0
48 24.0
49 825.0
50 234.0
51 62.0
52 555.0
53 223.0
54 553.0
55 277.0
56 800.0
57 697.0
58 951.0
59 906.0
60 315.0
61 453.0
62 197.0
63 722.0
64 336.0
65 257.0
66 418.0
67 206.0
68 106.0
69 861.0
70 936.0
71 577.0
72 440.0
73 50.0
74 755.0
75 895.0
76 302.0
77 698.0
78 358.0
79 14.0
80 859.0
81 377.0
82 810.0
83 890.0
84 861.0
85 270.0
86 447.0
87 831.0
88 551.0
89 182.0
90 686.0
91 20.0
92 540.0
93 338.0
94 308.0
95 884.0
96 504.0
97 620.0
98 196.0
99 821.0
100 282.0
101 146.0
;

param d :=
2 9
3 4
4 5
5 7
6 6
7 1
8 10
9 10
10 1
11 3
12 9
13 6
14 6
15 3
16 1
17 10
18 2
19 1
20 10
21 5
22 7
23 6
24 2
25 1
26 1
27 10
28 1
29 8
30 3
31 6
32 9
33 9
34 1
35 1
36 3
37 3
38 7
39 5
40 9
41 4
42 4
43 10
44 8
45 9
46 6
47 7
48 9
49 10
50 1
51 7
52 1
53 1
54 9
55 1
56 6
57 6
58 2
59 8
60 4
61 7
62 8
63 7
64 6
65 3
66 3
67 3
68 5
69 2
70 3
71 2
72 9
73 7
74 5
75 7
76 1
77 7
78 4
79 6
80 10
81 8
82 2
83 3
84 3
85 6
86 3
87 9
88 7
89 7
90 6
91 5
92 5
93 8
94 6
95 4
96 9
97 8
98 10
99 4
100 8
101 8
;
